Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-06-21 00:00:00-04:00,127.05873301556977,130.56704338903992,124.24009251378381,126.50899505615234,649445800,0.0,0.0,120.34582138061523,100.92823715209961,,,64.08052780024508,8.898504385657759,8.77797031272377,0.12053407293398877,5.294086826844582,0.041847513091814115,2902532300,458770195.0,1.4156233492892885
2024-06-24 00:00:00-04:00,123.1806025577778,124.40001580098117,117.98311173916277,118.0530776977539,476060900,0.0,0.0,121.06145210266114,101.47800094604492,,,52.297007250152916,7.647609627713493,8.551898175721716,-0.904288548008223,5.524929433283511,0.04680038454760785,2426471400,440819990.0,1.0799439925580507
2024-06-25 00:00:00-04:00,121.1415781857949,126.43902662016784,119.26248709669801,126.02922058105469,414192600,0.0,0.0,122.04246520996094,102.23586013793945,,,59.80520467499318,7.216685137077846,8.284855567992942,-1.068170430915096,5.7292879682213975,0.04545999683094645,2840664000,440054920.0,0.9412293356474687
2024-06-26 00:00:00-04:00,126.0692066714184,128.05824542053676,122.54090923743924,126.33908081054688,362975900,0.0,0.0,122.6675811767578,103.0435920715332,,,60.068150981046614,6.821543003039864,7.992193055002327,-1.170650051962463,5.714148554998264,0.04522866969063181,3203639900,425567315.0,0.8529224101714672
2024-06-27 00:00:00-04:00,124.04019204451785,126.34908399185862,122.8607604065947,123.93024444580078,252571700,0.0,0.0,123.12608184814454,103.77488327026367,,,56.949183148295184,6.242062441542714,7.6421669323104044,-1.4001044907676903,5.555161057160098,0.04482490195998583,2951068200,410323800.0,0.6155424082151706
2024-06-28 00:00:00-04:00,124.5199685039101,127.648457456266,122.69084852465333,123.48046875,315516700,0.0,0.0,123.77822151184083,104.56474060058594,,,56.3607236712937,5.68103929721137,7.249941405290598,-1.5689021080792278,5.512478762478138,0.04464251568107315,2635551500,401871985.0,0.7851174298701115
2024-07-01 00:00:00-04:00,123.41050281013469,124.7798377464592,118.77273936918628,124.24010467529297,284885500,0.0,0.0,124.51166877746581,105.35707809448242,,,57.16575789616618,5.237347798716314,6.847422683975742,-1.6100748852594275,5.547808734963479,0.04465392837089862,2920437000,385453110.0,0.739092492988317
2024-07-02 00:00:00-04:00,121.07161927076024,123.35052684202405,120.9716689903923,122.61087799072266,218374000,0.0,0.0,124.89545631408691,106.28615539550782,,,54.829546385086694,4.700074578063948,6.417953062793384,-1.717878484729436,5.384996374244707,0.0439194014633201,2702063000,374452210.0,0.5831825642049222
2024-07-03 00:00:00-04:00,121.60136576540062,128.21817016601562,121.30150730962696,128.21817016601562,215749000,0.0,0.0,125.48779830932617,107.26105575561523,,,60.77155933436549,4.672877275831908,6.068937905401089,-1.396060629569181,5.494401122969276,0.04285196954421655,2917812000,365073460.0,0.5909742110533042
2024-07-05 00:00:00-04:00,127.3186041478144,128.78790450042015,125.61942654400949,125.76935577392578,214176700,0.0,0.0,125.657719039917,108.1289126586914,,,57.23080064316286,4.402969668436896,5.735744258008251,-1.332774589571355,5.3282637539293765,0.042365357770513604,2703635300,349362195.0,0.6130505906627933
2024-07-08 00:00:00-04:00,127.42854201917729,130.70696731901708,126.9787619894619,128.13819885253906,237677300,0.0,0.0,126.01814079284668,109.09903533935547,,,59.67817941840365,4.330294840783878,5.454654374563376,-1.124359533779498,5.300360024726658,0.041364402435734964,2941312600,328011260.0,0.7246010396106524
2024-07-09 00:00:00-04:00,130.28719371816868,133.7555228326683,128.58800070420872,131.3166961669922,285366600,0.0,0.0,126.54298515319825,110.07366119384766,,,62.7576586878289,4.477563125219703,5.259236124694642,-0.7816729994749387,5.3230003072554135,0.04053559419806211,3226679200,321660290.0,0.8871676388776495
2024-07-10 00:00:00-04:00,133.96540518326054,135.03489683470838,132.35618048673416,134.84498596191406,248978600,0.0,0.0,127.19916915893555,111.01685028076172,,,65.87337281299311,4.823376914327355,5.172064282621184,-0.3486873682938292,5.208371761574041,0.03862488267116662,3475657800,318437515.0,0.7818758414818053
2024-07-11 00:00:00-04:00,135.6845824191085,136.0843835595481,126.98877797734232,127.33860778808594,374782700,0.0,0.0,127.52351264953613,111.80947219848633,,,55.27784478425266,4.440546986920253,5.025760823480998,-0.5852138365607447,5.486031320190592,0.04308223103334318,3100875100,326049090.0,1.1494670940501628
2024-07-12 00:00:00-04:00,128.19821072594715,131.856451337425,127.15871841221467,129.17774963378906,252680500,0.0,0.0,127.72541656494141,112.66596160888672,,,57.098608344991625,4.236716655567136,4.867951989898225,-0.6312353343310892,5.429724291977716,0.04203296858298468,3353555600,323703365.0,0.7805927504028264
2024-07-15 00:00:00-04:00,130.49708637675548,131.32668826604316,127.11871779694197,128.37811279296875,208326200,0.0,0.0,127.66694564819336,113.57364074707031,,,56.03049452013833,3.9649501618709735,4.687351624292775,-0.7224014624218018,5.342456161772251,0.041615007773076224,3145229400,321084450.0,0.6488205828715778
2024-07-16 00:00:00-04:00,128.3781021800115,128.97780386568002,124.51996185494663,126.29910278320312,214769500,0.0,0.0,127.39107818603516,114.38425094604492,,,53.24184717546634,3.5409961257246465,4.45808052457915,-0.9170843988545032,5.279269436698047,0.0417997382432724,2930459900,316356905.0,0.6788835540036656
2024-07-17 00:00:00-04:00,121.29151734126509,121.7912763806817,116.66375138152577,117.93313598632812,390086200,0.0,0.0,126.74189147949218,114.96813537597656,,,43.795876321977886,2.5011146022043107,4.066687340104182,-1.5655727378998714,5.590418148482283,0.04740328578331348,2540373700,321435995.0,1.2135734829573148
2024-07-18 00:00:00-04:00,121.79127496540796,122.34101295266511,116.50382347473696,121.0316390991211,320979500,0.0,0.0,126.01774024963379,115.54700790405273,,,47.51027301586553,1.9050639178205273,3.6343626556474513,-1.729298737826924,5.608044672014131,0.046335360850738534,2861353200,322768215.0,0.9944582058676379
2024-07-19 00:00:00-04:00,120.29200089882109,121.54139851435873,117.31344125378135,117.8731689453125,217223800,0.0,0.0,125.37554969787598,116.09441268920898,,,44.29661149285923,1.1644047776967028,3.140371080057302,-1.9759663023605993,5.50946699976865,0.04674063698350876,2644129400,307740985.0,0.7058656811669073
2024-07-22 00:00:00-04:00,120.29200352530061,124.01021213043963,119.8022417845173,123.48046875,258068900,0.0,0.0,125.22412338256837,116.7568017578125,,,50.67539556473862,1.018152674808988,2.7159273990076396,-1.6977747241986516,5.554293870151398,0.04498115310362716,2902198300,288172140.0,0.8955372993378194
2024-07-23 00:00:00-04:00,122.72081753548798,124.62990055585173,122.04114499757274,122.5309066772461,173911000,0.0,0.0,125.44801483154296,117.43348114013672,,,49.6387474392897,0.8162162730127704,2.335985173808666,-1.5197689007958957,5.342469705017655,0.04360099708631103,2728287300,273064645.0,0.6368858187408333
2024-07-24 00:00:00-04:00,119.11257365575831,119.8921965766103,113.38533904444206,114.1949462890625,327776900,0.0,0.0,124.85630111694336,117.92083389282226,,,41.59447404503863,-0.016274514608724644,1.865533236125188,-1.8818077507339126,5.614119557002397,0.049162592036177635,2400510400,268743860.0,1.2196628417854831
2024-07-25 00:00:00-04:00,112.98552700492492,116.57379332567128,106.24877714220031,112.22589111328125,460067000,0.0,0.0,124.15064163208008,118.35839141845703,,,39.9476610283239,-0.8254010486809591,1.3273463791639586,-2.1527474278449175,5.950612173178723,0.053023523485967713,1940443400,273598415.0,1.6815411741328985
2024-07-26 00:00:00-04:00,116.13400480341201,116.14399449340688,111.52622597755057,113.00550842285156,293399100,0.0,0.0,123.60440483093262,118.7924119567871,,,40.94461798400156,-1.3877341199264492,0.7843302793458771,-2.172064399272326,5.855409054798551,0.05181525340241283,2233842500,275639785.0,1.0644294327830797
2024-07-29 00:00:00-04:00,113.63520299096253,116.22395093081532,111.24635559929368,111.53620910644531,248152100,0.0,0.0,123.00719184875489,119.13160354614257,,,39.60997670120955,-1.9297028919269508,0.24152364509131152,-2.171226537018262,5.792708074564486,0.051935672917089885,1985690400,272271555.0,0.9114139741847069
2024-07-30 00:00:00-04:00,111.46624662712419,111.93602131829121,102.49057904635741,103.68000793457031,486833300,0.0,0.0,121.97918701171875,119.31908798217773,,,33.35026875209408,-2.959036890630486,-0.398588462053048,-2.560448428577438,6.053617660090866,0.058387511543316464,1498857100,282368945.0,1.7241035482850282
2024-07-31 00:00:00-04:00,112.84558326649312,118.28295597890576,110.82655264429766,116.96359252929688,473174200,0.0,0.0,121.69682273864746,119.80982299804687,,,48.24384152596364,-2.672114763646448,-0.8532937223717281,-1.8188210412747199,6.664284116108337,0.056977423247657824,1972031300,295108955.0,1.6033881452360537
2024-08-01 00:00:00-04:00,117.47335365334001,120.10209097077005,106.75851907796755,109.15736389160156,523462300,0.0,0.0,120.74378242492676,120.09843933105469,,,42.26650760102303,-3.039585868718447,-1.290552151641072,-1.749033717077375,7.1413761001579195,0.06542276073329917,1448569000,310494620.0,1.685898132470057
2024-08-02 00:00:00-04:00,103.71000431512978,108.6676133731782,101.32115657119698,107.21830749511719,482027500,0.0,0.0,119.81623001098633,120.33616165161133,,,40.91058414526313,-3.447533987013287,-1.721948518715515,-1.725585468297772,7.191006901604109,0.06706883432133634,966541500,323887160.0,1.4882575153643016
2024-08-05 00:00:00-04:00,92.01562533705626,103.36016082359782,90.64629054713856,100.40158081054688,552842400,0.0,0.0,118.42939910888671,120.44626419067383,,,36.47997476500365,-4.271647786873672,-2.2318883723471465,-2.039759414526525,7.861079047773718,0.07829636729133986,413699100,339645415.0,1.627704587150102
2024-08-06 00:00:00-04:00,103.78995436151921,107.65809209854007,100.50154657010994,104.19976043701172,409012100,0.0,0.0,117.0735523223877,120.45545013427734,,,40.35593504915092,-4.565652556882512,-2.6986412092542196,-1.8670113476282921,7.817895636360823,0.07502796171097442,822711200,345827690.0,1.1827048898253347
2024-08-07 00:00:00-04:00,107.75803985921162,108.74756823143176,98.64244001125142,98.86233520507812,411440400,0.0,0.0,115.2744197845459,120.30451766967774,,,36.94433941653993,-5.1697454572216515,-3.192862058847706,-1.9768833983739453,7.98126939234793,0.08073114372416693,411270800,353950780.0,1.1624226396675832
2024-08-08 00:00:00-04:00,101.95084088326249,105.44915405082541,97.47299667346623,104.9194107055664,391910000,0.0,0.0,114.15345993041993,120.12617065429687,,,42.84893711905266,-5.100937627451572,-3.5744771725684794,-1.5264604548830922,7.980904248420163,0.07606699460805057,803180800,354807145.0,1.1045718935564277
2024-08-09 00:00:00-04:00,105.58908675557784,106.54862317361375,103.38015276837264,104.69951629638672,290844200,0.0,0.0,112.9295482635498,119.92495635986329,,105.0956078338623,42.69263850992951,-5.006439450130927,-3.8608696280809696,-1.145569822049957,7.637158973907375,0.0729435936674995,512336600,356715330.0,0.8153397836868967
2024-08-12 00:00:00-04:00,106.26877223508454,111.01648357411331,106.20880358471621,108.96746826171875,325559900,0.0,0.0,111.95901603698731,119.89555221557617,,105.29180671691894,46.752439925438026,-4.534885570948589,-3.9956728166544933,-0.5392127542940957,7.542859567037318,0.06922120599260718,837896500,362577015.0,0.8979055111918774
2024-08-13 00:00:00-04:00,112.38580888904526,116.1739831093698,111.52622277964618,116.08402252197266,312646700,0.0,0.0,111.44826202392578,120.02580947875977,,105.54943664550781,52.76173145435866,-3.5460525842077146,-3.905748770165138,0.35969618595742325,7.518834944224014,0.06477062717912649,1150543200,367470875.0,0.8508067476095895
2024-08-14 00:00:00-04:00,118.4728819117515,118.54284787534027,114.0150319977807,118.02310180664062,339246400,0.0,0.0,111.4527603149414,120.08756896972656,,105.8158334350586,54.27591684729976,-2.576230642152808,-3.6398451445626723,1.0636145024098642,7.305190725176554,0.06189627804516424,1489789600,364928885.0,0.9296233155125553
2024-08-15 00:00:00-04:00,118.70276637796893,123.18060299513529,117.41338717159643,122.80078887939453,318086700,0.0,0.0,111.54121780395508,120.21615814208984,,106.10148315429687,57.86006353543179,-1.4059138482188445,-3.193058885293907,1.7871450370750623,7.195335375059576,0.05859355986813961,1807876300,364784245.0,0.8719858501564397
2024-08-16 00:00:00-04:00,121.88123149659879,124.93975424016854,121.12159565561768,124.51995849609375,302589900,0.0,0.0,111.87355728149414,120.25913848876954,,106.39719863891601,59.10235855013895,-0.3358354351353796,-2.621614195262201,2.2857787601268216,6.954108461451811,0.05584734002035476,2110466200,369052550.0,0.8199100642984312
2024-08-19 00:00:00-04:00,124.22010290586175,129.93734741210938,123.36051676677039,129.93734741210938,318333600,0.0,0.0,112.1964012145996,120.43929016113282,,106.77148422241211,62.82178030113724,0.9385286531464772,-1.9095856255804655,2.8481142787269427,6.927160046015181,0.05331153963028809,2428799800,372065785.0,0.8555841811683921
2024-08-20 00:00:00-04:00,128.3381146113763,129.81741234204915,125.82932973595075,127.18867492675781,300087400,0.0,0.0,112.42928962707519,120.56666748046875,,107.14137992858886,59.84776783924755,1.70699925165097,-1.1862686501341784,2.8932679017851486,6.725792733882569,0.052880437175366814,2128712400,378374605.0,0.7930960377216647
2024-08-21 00:00:00-04:00,127.25863301570179,129.28766098618868,126.59895509298427,128.4380645751953,257883600,0.0,0.0,113.14144554138184,120.7010026550293,,107.52271011352539,60.75716278228975,2.3892907836691535,-0.4711567633735121,2.8604475470426656,6.4374293881198446,0.050120884407682656,2386596000,374879940.0,0.6879098412147633
2024-08-22 00:00:00-04:00,129.95734653679833,130.68699047324503,123.04067554756361,123.68036651611328,376189100,0.0,0.0,113.71416931152343,120.75757522583008,,107.85639350891114,55.59358004922904,2.517089822176345,0.1264925537364594,2.390597268439886,6.523778355088529,0.05274708135861322,2010406900,370686045.0,1.0148455952799627
2024-08-23 00:00:00-04:00,125.79932992863567,129.53753255606168,125.15963905002394,129.30763244628906,323230300,0.0,0.0,114.5292755126953,120.8409344482422,,108.25545433044434,59.9311435764728,3.0374311963806093,0.7086802822652895,2.3287509141153198,6.476163189721378,0.050083379203554775,2333637200,372177605.0,0.868484013163554
2024-08-26 00:00:00-04:00,129.50757276253648,131.19674560847827,124.31007385741809,126.39906311035156,331964700,0.0,0.0,115.27241821289063,120.77796508789062,,108.63030670166016,56.84066388711401,3.1784688365925717,1.2026379931307458,1.975830843461826,6.5054852298170065,0.05146782792319791,2001672500,376368235.0,0.8820210345328425
2024-08-27 00:00:00-04:00,124.98974063480068,129.1377346219971,123.82029866993177,128.23817443847656,303134600,0.0,0.0,116.50032653808594,120.7063995361328,,109.05412307739257,58.30477140236486,3.3994562807504565,1.642001650654688,1.7574546300957685,6.420624567120458,0.05006796607355645,2304807100,367183300.0,0.8255675026614773
2024-08-28 00:00:00-04:00,128.05825393148814,128.26815944285755,122.580899020736,125.54946899414062,448101100,0.0,0.0,116.92962036132812,120.59905151367188,,109.43003410339355,55.348631445423116,3.319370723995519,1.9774754653228541,1.3418952586726647,6.368241413906251,0.05072296573554967,1856706000,365929645.0,1.2245553376797336
2024-08-29 00:00:00-04:00,121.30151255769351,124.37003270157089,116.65375204642187,117.5333251953125,453023300,0.0,0.0,117.34841842651367,120.23942474365235,,109.73452873229981,47.59984964504824,2.5793335804890347,2.0978470883560902,0.4814864921329445,6.548775380607144,0.05571845576328784,1403682700,362407695.0,1.2500377509920146
2024-08-30 00:00:00-04:00,119.47238840117339,121.69131963851615,117.16350420185492,119.31246948242188,333751600,0.0,0.0,117.9531265258789,120.01133453369141,,110.07459503173828,49.29650939816,2.1120643247990643,2.100690535644685,0.011373789154379033,6.404421098896722,0.05367771806818797,1737434300,354993900.0,0.9401615070005428
2024-09-03 00:00:00-04:00,115.95409419910477,116.15399476413343,107.238295351223,107.94795227050781,477155100,0.0,0.0,118.33044509887695,119.64011367797852,,110.28417541503906,40.316622433215514,0.8153298958887092,1.84361840769349,-1.0282885118047809,6.809403458346876,0.06308043195931244,1260279200,351209535.0,1.3586051984607992
2024-09-04 00:00:00-04:00,105.3592035946603,113.21540862229497,104.06982436712501,106.1588134765625,372470300,0.0,0.0,118.42839775085449,119.4022283935547,,110.44011466979981,39.10878967993047,-0.35264495814084285,1.4043657345266236,-1.7570106926674665,6.976273515262811,0.06571544355856065,887808900,349382445.0,1.0660818977324404
2024-09-05 00:00:00-04:00,104.93939398764914,109.59715158582065,104.70950911519668,107.1583251953125,306850700,0.0,0.0,118.84319725036622,119.02481048583985,,110.63033531188965,40.18686174163565,-1.18397309745869,0.8866979681295609,-2.0706710655882508,6.827085583502894,0.06371026769090953,1194659600,344152960.0,0.8916113927946457
2024-09-06 00:00:00-04:00,107.9879453590278,108.09789296916705,100.90135747929331,102.78045654296875,413638100,0.0,0.0,118.73624954223632,118.55363800048828,,110.79861503601074,37.08942262884832,-2.1710376791914285,0.27515083866536305,-2.4461885178567915,6.853474862529383,0.06668072017820038,781021500,345239365.0,1.1981197451223444
2024-09-09 00:00:00-04:00,104.82945579489092,106.4986568208146,103.64003443897201,106.41869354248047,273912000,0.0,0.0,118.82220840454102,118.20340698242188,,110.98914512634278,41.14904067208823,-2.6294079734176847,-0.3057609237512465,-2.3236470496664383,6.629526677909132,0.062296636589160355,1054933500,344392755.0,0.7953477418536287
2024-09-10 00:00:00-04:00,107.75803619556127,109.34727382600163,104.89941402443941,108.04789733886719,268283700,0.0,0.0,118.77622985839844,117.89475555419922,,111.22974807739257,42.925172597080476,-2.8286002603684466,-0.8103287910746866,-2.01827146929376,6.473693329598638,0.059915032953352154,1323217200,341528945.0,0.7855372258418682
2024-09-11 00:00:00-04:00,109.33728046789619,117.13352442144715,107.36822866067497,116.8536605834961,441422400,0.0,0.0,118.81471176147461,117.74702667236328,,111.55205238342285,51.45336651882585,-2.249973784643032,-1.0982577897883559,-1.1517159948546762,6.708807788968176,0.057412046447398155,1764639600,347967730.0,1.2685728070243756
2024-09-12 00:00:00-04:00,116.79368208487448,120.7421209186122,115.33426173002456,119.0927734375,366052700,0.01,0.0,118.86819534301758,117.67666458129882,,111.98140998840331,53.36167705233173,-1.592374537135413,-1.1970811392577674,-0.3952933978776456,6.6158828889409955,0.055552345436081535,2130692300,349308045.0,1.0479366428563075
2024-09-13 00:00:00-04:00,119.03279143615939,119.91243980632909,117.55337484057826,119.05278015136719,238358300,0.0,0.0,118.68079490661621,117.49335678100586,,112.37720626831054,53.32136017022431,-1.062205080721128,-1.1701059275504395,0.10790084682931145,6.311824465855984,0.0530170270516232,1892334000,345321625.0,0.6902501399963006
2024-09-16 00:00:00-04:00,116.74370178435876,118.13315013570288,114.31466480568342,116.73370361328125,248772300,0.0,0.0,118.29148216247559,117.31264373779297,,112.72077819824219,50.91893718673302,-0.81972280787096,-1.1000293036145437,0.2803064957435837,6.199416671557968,0.05310734157887745,1643561700,342630745.0,0.7260653155921545
2024-09-17 00:00:00-04:00,118.12315326201993,118.75290839853001,114.78448096424103,115.54417419433594,231925900,0.0,0.0,117.57182350158692,117.0607632446289,,113.07989929199219,49.68243214557681,-0.7152934844099548,-1.0230821397736258,0.30778865536367106,6.040060297467327,0.05227490126251138,1411635800,338310360.0,0.6855418202386708
2024-09-18 00:00:00-04:00,115.84405559100924,117.65333558843457,113.17511592459984,113.32505798339844,310318900,0.0,0.0,116.87864265441894,116.70093048095703,,113.38729583740235,47.371317109036134,-0.8023476610960927,-0.9789352440381193,0.1765875829420266,5.928500252207856,0.0523141162043469,1101316900,338821935.0,0.9158760633369265
2024-09-19 00:00:00-04:00,117.30347459042382,119.6125639674696,117.2035157611041,117.82327270507812,293506400,0.0,0.0,116.34790306091308,116.36049621582032,,113.68867324829101,52.222898624539674,-0.5025769936809183,-0.8836635939666792,0.3810866002857608,5.954143518769521,0.050534528383651835,1394823300,340603075.0,0.8617256318076401
2024-09-20 00:00:00-04:00,117.01359501507952,118.57298181753792,115.3442588328446,115.95401763916016,382462400,0.0,0.0,115.96158561706542,116.1328044128418,,113.97113830566406,50.153815784164756,-0.41110092625017103,-0.7891510604233776,0.37805013417320654,5.7594706234783635,0.04967029811249306,1012360900,340916740.0,1.1218645350181395
2024-09-23 00:00:00-04:00,116.50379891378353,116.94361929782039,114.81446644323901,116.21391296386719,206228500,0.0,0.0,115.30689964294433,115.87352767944336,,114.26974464416504,50.44778009317871,-0.31401434123519323,-0.6941237165857407,0.38010937535054745,5.500162211414293,0.04732791514493091,1218589400,335066650.0,0.6154850087288604
2024-09-24 00:00:00-04:00,116.47380837806097,121.75172180406905,115.33426088161053,120.82209014892578,354966800,0.0,0.0,115.02805099487304,115.7224072265625,,114.64802398681641,55.46309394763704,0.13323303604599346,-0.5286523660593939,0.6618854021053874,5.565683547917452,0.046065115584883264,1573556200,336216755.0,1.0557677293625656
2024-09-25 00:00:00-04:00,121.97162190060216,124.89047006468225,121.5617884105282,123.4610366821289,284692900,0.0,0.0,114.78919410705566,115.66564590454101,,115.02494842529296,58.079740526302146,0.6926364535326996,-0.28439460214097523,0.9770310556736749,5.458733288477381,0.044214218794645335,1858249100,335294670.0,0.8490826889672896
2024-09-26 00:00:00-04:00,126.74973749484685,127.61938773200264,121.75171957511898,123.99082946777344,302582900,0.0,0.0,114.71126213073731,115.78679977416992,,115.37746757507324,58.605548644836645,1.1652848637684627,0.005541291040912361,1.1597435727275505,5.487942921934972,0.044260877562411566,2160832000,328018760.0,0.92245608147534
2024-09-27 00:00:00-04:00,123.92085618310571,123.98082995705606,119.21272426875333,121.35187530517578,271009200,0.0,0.0,114.90218963623047,115.79320449829102,,115.67010620117188,54.91090611146604,1.311798985725801,0.2667928299778901,1.045006155747911,5.437240227441053,0.04480557233884913,1889822800,318918055.0,0.8497769121287285
2024-09-30 00:00:00-04:00,118.26309688166123,121.45183473616015,118.1031642748816,121.39186096191406,226553700,0.0,0.0,115.00615921020508,115.86357833862304,,115.97899551391602,54.957241812303714,1.41482971502505,0.4964002069873221,0.9184295080377278,5.288056672715159,0.043561871700560334,2116376500,313558160.0,0.7225252884504744
2024-10-01 00:00:00-04:00,121.72173465568369,122.39147490575814,115.74410902329375,116.95362854003906,302094500,0.0,0.0,115.45644302368164,115.73304153442383,,116.24492164611816,48.944918462768605,1.1253813500241847,0.6221964355946947,0.50318491442949,5.385150187697248,0.04604517409952478,1814282000,304805130.0,0.9911070066307611
2024-10-02 00:00:00-04:00,116.39383876517695,119.33266799005563,115.09435111120959,118.8028793334961,221845900,0.0,0.0,116.08864631652833,115.65848098754883,,116.54598106384277,51.33390842780448,1.0332992886038426,0.7044170061965244,0.3288822824073182,5.303233522779304,0.044638930912544596,2036127900,297273910.0,0.7462676425253734
2024-10-03 00:00:00-04:00,120.87206480654892,124.31070361178112,120.29229289145833,122.80130004882812,277118000,0.0,0.0,116.8707950592041,115.83060806274415,,116.8757209777832,56.115414489221024,1.268342069185863,0.817202018794392,0.45114005039147087,5.31784714817257,0.04330448575103108,2313245900,295787275.0,0.9368827648180605
