Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-06-12 00:00:00-04:00,24.200000762939453,24.329999923706055,23.56999969482422,23.770000457763672,38542700,0.0,0.0,22.023499965667725,22.05119983673096,,,63.16575691632363,0.4451070653538558,0.147550782795881,0.29755628255797484,0.8383522069441003,0.035269339116494665,-160822800,35043775.0,1.0998444088857435
2024-06-13 00:00:00-04:00,23.850000381469727,24.139999389648438,23.149999618530273,23.270000457763672,26035100,0.0,0.0,22.103499984741212,22.06259983062744,,,58.290485188821165,0.4514651171953581,0.20833364967577644,0.24313146751958165,0.8491841758136762,0.036492658320097245,-186857900,34374330.0,0.7573994896773261
2024-06-14 00:00:00-04:00,23.149999618530273,23.719999313354492,22.84000015258789,23.56999969482422,26618300,0.0,0.0,22.199499988555907,22.0843998336792,,,60.27178850014078,0.47523315829315393,0.26171355139925195,0.21351960689390198,0.8513852461674566,0.0361215637331728,-160239600,34334410.0,0.7752659795231664
2024-06-17 00:00:00-04:00,23.469999313354492,25.059999465942383,23.450000762939453,25.020000457763672,54101500,0.0,0.0,22.3625,22.12559986114502,,,68.14753368604848,0.6041086569570453,0.33019257251081063,0.27391608444623466,0.9055719216557047,0.03619392106664438,-106138100,35537870.0,1.5223619198336873
2024-06-18 00:00:00-04:00,25.149999618530273,26.024999618530273,24.829999923706055,25.81999969482422,54458600,0.0,0.0,22.57249994277954,22.181999855041504,,,71.50400191396982,0.7620126630608546,0.4165565906208194,0.3454560724400352,0.9262453340248842,0.0358731737014914,-51679500,36498035.0,1.4920967663053641
2024-06-20 00:00:00-04:00,26.440000534057617,26.56999969482422,25.155000686645508,25.559999465942383,66735000,0.0,0.0,22.788499927520753,22.236999855041503,,,68.9606318889599,0.8563019639657377,0.504505665289803,0.35179629867593465,0.9611563107501575,0.03760392530644837,-118414500,38437085.0,1.7362138674147636
2024-06-21 00:00:00-04:00,24.709999084472656,26.09000015258789,23.530000686645508,23.84000015258789,68605900,0.0,0.0,22.92199993133545,22.265399856567385,,,55.018551600667784,0.7832089984929524,0.5602463319304329,0.2229626665625195,1.0753593932638879,0.04510735681128571,-187020400,40606755.0,1.689519391539659
2024-06-24 00:00:00-04:00,23.440000534057617,24.386999130249023,23.299999237060547,24.15999984741211,36477400,0.0,0.0,23.09399995803833,22.291799850463867,,,56.76969077294862,0.7425440126128677,0.5967058680669199,0.1458381445459478,1.0761908575442156,0.04454432385517964,-150543000,40586245.0,0.898762622657011
2024-06-25 00:00:00-04:00,24.15999984741211,24.6299991607666,23.920000076293945,24.559999465942383,29389400,0.0,0.0,23.271499919891358,22.329599838256836,,,58.922407598113324,0.7341307423888601,0.624190842931308,0.10993989945755211,1.0500343023248184,0.04275384060088895,-121153600,40947780.0,0.717728775528246
2024-06-26 00:00:00-04:00,24.469999313354492,24.65999984741211,24.024999618530273,24.100000381469727,24331400,0.0,0.0,23.423999977111816,22.373599853515625,,,55.49968906338282,0.6824779029404553,0.6358482549331375,0.04662964800731784,1.0203890113646055,0.04233979233250027,-145485000,40850640.0,0.5956185753760529
2024-06-27 00:00:00-04:00,24.100000381469727,25.399999618530273,24.049999237060547,25.219999313354492,37882900,0.0,0.0,23.63799991607666,22.44039985656738,,,61.38173939220537,0.7235762722643848,0.653393858399387,0.0701824138649978,1.0439326806578284,0.041393049527366374,-107602100,41503075.0,0.9127733306508011
2024-06-28 00:00:00-04:00,25.280000686645508,25.56999969482422,25.030000686645508,25.329999923706055,38886400,0.0,0.0,23.817999935150148,22.520799865722655,,,61.91420418277125,0.7563049433893632,0.6739760753973822,0.08232886799198091,1.0079374183378915,0.03979223929624155,-68715700,41086880.0,0.9464432441694283
2024-07-01 00:00:00-04:00,25.479999542236328,26.020000457763672,25.142000198364258,25.8799991607666,33167900,0.0,0.0,24.027999877929688,22.615799865722657,,,64.54635490743041,0.8172027879007757,0.702621417898061,0.11458137000271473,0.998656192699429,0.03858795305578547,-35547800,40524470.0,0.8184659787037314
2024-07-02 00:00:00-04:00,25.84000015258789,26.43000030517578,25.75,25.829999923706055,32148200,0.0,0.0,24.253499889373778,22.722999877929688,,,64.11256757699805,0.8516133789302351,0.7324198101044959,0.11919356882573928,0.9758950578763113,0.03778145802395694,-67696000,40438075.0,0.7949982782315924
2024-07-03 00:00:00-04:00,25.959999084472656,26.270000457763672,25.760000228881836,25.850000381469727,18433800,0.0,0.0,24.440999889373778,22.82059989929199,,,64.21616602604243,0.8704637260378263,0.7600285932911619,0.11043513274666439,0.9426168558052773,0.036464868158415244,-49262200,39261065.0,0.4695185930386758
2024-07-05 00:00:00-04:00,26.0,27.25,25.975000381469727,27.229999542236328,46703700,0.0,0.0,24.65449991226196,22.93239990234375,,,70.53624530338382,0.9853981051030658,0.8051024956535427,0.18029560944952305,0.9752870531427771,0.035816638616905365,-2558500,39604980.0,1.1792380655160033
2024-07-08 00:00:00-04:00,27.93000030517578,27.986000061035156,26.84000015258789,27.700000762939453,59611200,0.0,0.0,24.84999990463257,23.05459991455078,,,72.32878480405999,1.10170977462505,0.8644239514478442,0.2372858231772057,0.9874808285216691,0.03564912640157199,57052700,39565520.0,1.5066451799445577
2024-07-09 00:00:00-04:00,27.93000030517578,28.3799991607666,27.229999542236328,27.389999389648438,53067100,0.0,0.0,25.05399990081787,23.168199920654295,,,69.33260760906387,1.1555525996048104,0.9226496810792375,0.23290291852557288,0.9990893135222837,0.036476427009336544,3985600,40361380.0,1.3147989488961973
2024-07-10 00:00:00-04:00,27.5,28.469999313354492,27.3700008392334,28.420000076293945,43231000,0.0,0.0,25.318499946594237,23.2861999130249,,,73.29142621784305,1.2667337554369738,0.9914664959507848,0.2752672594861889,1.006297110707913,0.03540806150621015,47216600,40951470.0,1.0556641800648425
2024-07-11 00:00:00-04:00,28.489999771118164,28.59000015258789,26.899999618530273,27.639999389648438,61546100,0.0,0.0,25.507999897003174,23.38239990234375,,,66.31049764630404,1.27718350930029,1.048609898620686,0.2285736106796039,1.0551330695186063,0.03817413505131148,-14329500,42498680.0,1.4481885084430857
2024-07-12 00:00:00-04:00,27.31999969482422,28.1299991607666,27.280000686645508,28.06999969482422,30760300,0.0,0.0,25.722999858856202,23.504399909973145,,,68.11361411944941,1.3051178592151977,1.0999114907395884,0.20520636847560936,1.040480598418784,0.03706735339261997,16430800,42109560.0,0.7304825792527873
2024-07-15 00:00:00-04:00,28.420000076293945,29.299999237060547,27.899999618530273,28.670000076293945,49186300,0.0,0.0,25.992999839782716,23.635399894714354,,,70.48721060370006,1.3599938861977918,1.1519279698312292,0.20806591636656258,1.0661605284267475,0.03718732213427206,65617100,43267120.0,1.1368055003429856
2024-07-16 00:00:00-04:00,28.18000030517578,28.84000015258789,27.469999313354492,28.670000076293945,59330700,0.0,0.0,26.2479998588562,23.757799911499024,,,70.48721060370006,1.3874894186063997,1.1990402595862635,0.18844915902013626,1.0878634077700797,0.03794431129665708,65617100,44902740.0,1.3213158038908093
2024-07-17 00:00:00-04:00,28.0,28.8700008392334,27.600000381469727,28.219999313354492,45203500,0.0,0.0,26.407999801635743,23.85559989929199,,,66.2007800710452,1.3573221604173327,1.2306966397524775,0.12662552066485522,1.1008731970553363,0.039010390639321255,20413600,44457840.0,1.0167722948303382
2024-07-18 00:00:00-04:00,28.420000076293945,29.829999923706055,28.149999618530273,28.639999389648438,76485600,0.0,0.0,26.548999786376953,23.924199905395508,,,68.14769566820833,1.3517230649545624,1.2549019247928945,0.09682114016166787,1.1422394190639396,0.0398826621301112,96899200,45559190.0,1.6788182581823776
2024-07-19 00:00:00-04:00,28.309999465942383,29.600000381469727,28.270000457763672,28.579999923706055,49581600,0.0,0.0,26.699999809265137,24.067799911499023,,,67.54908750804604,1.327145775614202,1.2693506949571562,0.05779508065704575,1.1556508836812336,0.0404356503417155,47317600,44701520.0,1.1091703369370884
2024-07-22 00:00:00-04:00,28.93000030517578,28.969999313354492,27.690000534057617,28.459999084472656,38037800,0.0,0.0,26.930999755859375,24.20579990386963,,,66.29481301791992,1.2831931796894445,1.2721191919036139,0.011073987785830575,1.164532876225208,0.040918233088087466,9279800,43173115.0,0.8810529423230175
2024-07-23 00:00:00-04:00,28.34000015258789,29.190000534057617,28.309999465942383,28.809999465942383,31134300,0.0,0.0,27.163499736785887,24.359199905395506,,,68.15227702698408,1.2620543594133373,1.2701062254055586,-0.008051865992221297,1.1442091756459243,0.039715695829795006,40414100,42905960.0,0.725640447154661
2024-07-24 00:00:00-04:00,28.440000534057617,28.684999465942383,26.579999923706055,26.600000381469727,49004100,0.0,0.0,27.265499782562255,24.479199905395507,,,49.57460820004207,1.0548139965107204,1.227047779626591,-0.17223378311587068,1.2217656304023818,0.04593103807823614,-8590000,43886695.0,1.1166049300363128
2024-07-25 00:00:00-04:00,26.040000915527344,27.288000106811523,25.420000076293945,26.6299991607666,45474600,0.0,0.0,27.3919997215271,24.59299987792969,,,49.7747460178633,0.882818583508012,1.1582019404028752,-0.27538335689486315,1.2679252304106101,0.04761266505327633,36884600,44943855.0,1.0118090671127342
2024-07-26 00:00:00-04:00,27.0,27.34000015258789,26.770000457763672,27.18000030517578,27432200,0.0,0.0,27.489999771118164,24.70779987335205,,,53.42464423329173,0.7818784670797534,1.082937245738251,-0.3010587786584975,1.2280734990828015,0.045182983270568404,64316800,44421320.0,0.6175458090844667
2024-07-29 00:00:00-04:00,27.559999465942383,27.799999237060547,26.729999542236328,27.079999923706055,26038800,0.0,0.0,27.577499771118163,24.815999870300292,,,52.67511793485962,0.6859067959480107,1.003531155780203,-0.31762435983219217,1.2167825130643315,0.04493288465629389,38278000,43778940.0,0.594779133528587
2024-07-30 00:00:00-04:00,27.25,27.440000534057617,25.889999389648438,26.3700008392334,31819900,0.0,0.0,27.601999855041505,24.910399894714356,,,47.57198029252833,0.5462606104487051,0.9120770467139033,-0.3658164362651982,1.240583843874678,0.04704527130802863,6458100,43711540.0,0.7279519321442347
2024-07-31 00:00:00-04:00,27.020000457763672,27.389999389648438,26.8799991607666,26.889999389648438,29111600,0.0,0.0,27.654999828338624,25.012999877929687,,,51.29371807666337,0.4721073795584374,0.8240831132828101,-0.35197573372437274,1.224827751484704,0.045549564123687304,35569700,43559710.0,0.6683148257874076
2024-08-01 00:00:00-04:00,27.020000457763672,27.53499984741211,25.829999923706055,26.079999923706055,31189600,0.0,0.0,27.66649980545044,25.10219985961914,,,45.83549224711223,0.3440146357993399,0.7280694177861162,-0.38405478198677634,1.259125763786229,0.04827936224960322,4380100,44197500.0,0.705686973245093
2024-08-02 00:00:00-04:00,24.75,24.8700008392334,23.75,24.739999771118164,56092600,0.0,0.0,27.54199981689453,25.17219985961914,,,38.53082515087385,0.13284207924831293,0.6090239500785556,-0.47618187083024266,1.3356167752090737,0.0539861272257687,-51712500,44666945.0,1.2557966523119053
2024-08-05 00:00:00-04:00,21.739999771118164,24.420000076293945,21.229999542236328,24.09000015258789,88023500,0.0,0.0,27.361499786376953,25.23059986114502,,,35.56960618346626,-0.0859721962142892,0.47002472081998664,-0.5559969170342758,1.4909298790428425,0.06188999043583144,-139736000,46087560.0,1.9099188587983396
2024-08-06 00:00:00-04:00,27.049999237060547,27.420000076293945,25.56999969482422,26.59000015258789,99622700,0.0,0.0,27.321499824523926,25.347999877929688,,,51.12716184049923,-0.056997942560037984,0.3646201881439817,-0.4216181307040197,1.6222920250902149,0.06101135824673262,-40113300,48415340.0,2.057668086189212
2024-08-07 00:00:00-04:00,27.06999969482422,28.360000610351562,26.239999771118164,26.31999969482422,75975400,0.0,0.0,27.21649980545044,25.454199867248533,,,49.730527180205065,-0.05518626532990112,0.28065889744920514,-0.33584516277910625,1.657842654671871,0.06298794353701619,-116088700,50052560.0,1.5179123705161135
2024-08-08 00:00:00-04:00,27.040000915527344,29.375,26.690000534057617,29.280000686645508,96892900,0.0,0.0,27.298499870300294,25.618799896240233,,,61.98934356426803,0.18298747846098706,0.26112461365156153,-0.07813713519057447,1.7576396297078647,0.06002867447026793,-19195800,51819900.0,1.869800983791941
2024-08-09 00:00:00-04:00,29.280000686645508,30.360000610351562,29.100000381469727,30.010000228881836,88131100,0.0,0.0,27.395499897003173,25.800199890136717,,24.04469985961914,64.30146188848113,0.4257390933079037,0.29404750958283,0.13169158372507372,1.7220939582202912,0.05738400350170394,68935300,54688440.0,1.6115124146894664
2024-08-12 00:00:00-04:00,30.219999313354492,31.200000762939453,29.270000457763672,29.3799991607666,67890300,0.0,0.0,27.430999851226808,25.953199882507324,,24.1004998588562,60.86077205296665,0.560820881918854,0.3474021840500348,0.21341869786881923,1.736944411574255,0.05911996123858751,1045000,55623640.0,1.2205296165443327
2024-08-13 00:00:00-04:00,29.788999557495117,30.850000381469727,29.559999465942383,30.389999389648438,57294200,0.0,0.0,27.516999816894533,26.12739986419678,,24.158699855804443,64.17076510279415,0.7408328897508412,0.4260883251901961,0.31474456456064503,1.7178770407977457,0.05652770896016852,58339200,55521815.0,1.031922317381015
2024-08-14 00:00:00-04:00,30.6200008392334,31.3700008392334,30.329999923706055,31.0,49885600,0.0,0.0,27.655999851226806,26.320999870300295,,24.223799858093262,66.03882589051199,0.9220864159178994,0.5252879433357368,0.3967984725821626,1.6694573175641456,0.053853461856907925,108224800,55755920.0,0.8947139604189116
2024-08-15 00:00:00-04:00,31.309999465942383,31.4950008392334,30.829999923706055,31.219999313354492,43407600,0.0,0.0,27.78499984741211,26.50339984893799,,24.294199848175047,66.71289623210538,1.071135859810191,0.6344575266306277,0.4366783331795633,1.5977104317043742,0.05117586376822714,151632400,54102020.0,0.8023286376368202
2024-08-16 00:00:00-04:00,31.040000915527344,32.75,30.979999542236328,32.08000183105469,64870600,0.0,0.0,27.95999994277954,26.68579990386963,,24.36989986419678,69.27980029869363,1.244310002621436,0.7564280218287894,0.48788198079264655,1.6100168621371813,0.05018755518207678,216503000,54866470.0,1.182335951264953
2024-08-19 00:00:00-04:00,32.41999816894531,32.59000015258789,31.81399917602539,32.5,52353600,0.0,0.0,28.16199998855591,26.85999988555908,,24.445999870300295,70.47715862596691,1.3993117063054044,0.8850047587241124,0.5143069475812919,1.550444298881847,0.047705978427133755,268856600,55582260.0,0.9419120417197862
2024-08-20 00:00:00-04:00,32.5,32.720001220703125,31.6299991607666,32.31999969482422,40783000,0.0,0.0,28.3375,27.04019989013672,,24.524099864959716,69.23173852829191,1.4904462166841768,1.0060930503161254,0.48435316636805137,1.5175555675286097,0.04695407122084948,228073600,56064695.0,0.7274274835527064
2024-08-21 00:00:00-04:00,32.31999969482422,32.66999816894531,31.969999313354492,32.540000915527344,38147600,0.0,0.0,28.63450002670288,27.228399925231933,,24.61939987182617,69.93113124460743,1.562412711462276,1.1173569825453555,0.44505572891692036,1.4591586595330535,0.04484199810937241,266221200,55521870.0,0.6870734000854077
2024-08-22 00:00:00-04:00,32.54999923706055,33.125,31.850000381469727,31.920000076293945,43522200,0.0,0.0,28.899000072479247,27.389799919128418,,24.709999866485596,65.41810385134062,1.5515326878713722,1.2041921236105588,0.3473405642608134,1.4460044423185692,0.045300890941804055,222699000,55424250.0,0.7852555514959607
2024-08-23 00:00:00-04:00,31.989999771118164,32.54999923706055,31.621999740600586,31.780000686645508,34121200,0.0,0.0,29.129000091552733,27.549999923706054,,24.800599880218506,64.40733627411655,1.514159126192908,1.2661855241270288,0.24797360206587915,1.4090040890429543,0.04433618812459754,188577800,55758700.0,0.6119439656950395
2024-08-26 00:00:00-04:00,31.43000030517578,31.739999771118164,30.790000915527344,30.850000381469727,35283600,0.0,0.0,29.317500114440918,27.701599922180176,,24.88209987640381,57.99673816033239,1.3934344124855826,1.2916353017987396,0.101799110686843,1.3790752091911835,0.044702599421020915,153294200,56220940.0,0.627588226023969
2024-08-27 00:00:00-04:00,30.549999237060547,31.1200008392334,30.3799991607666,30.84000015258789,23541300,0.0,0.0,29.541000080108642,27.84699993133545,,24.965699882507323,57.9299686733664,1.2821721893284632,1.2897426793046844,-0.0075704899762212285,1.3334270998537272,0.043236935578997875,129752900,55807010.0,0.42183410292004536
2024-08-28 00:00:00-04:00,30.6200008392334,30.799999237060547,29.75,30.360000610351562,33961400,0.0,0.0,29.714500141143798,27.953799934387206,,25.039699897766113,54.67618807145993,1.1420987212141078,1.2602138876865692,-0.11811516647246134,1.3160394607633104,0.0433478074540813,95791500,56049500.0,0.6059179832112687
2024-08-29 00:00:00-04:00,30.649999618530273,31.81999969482422,30.483999252319336,31.0,39733000,0.0,0.0,29.960500144958495,28.057399940490722,,25.119699897766115,58.058778868474725,1.0703932633618365,1.2222497628216227,-0.1518564994597862,1.3263222910282637,0.0427845900331698,135524500,56476670.0,0.7035294396783663
2024-08-30 00:00:00-04:00,31.049999237060547,31.5,30.700000762939453,31.479999542236328,42388000,0.0,0.0,30.297500133514404,28.175799942016603,,25.206399898529053,60.44323713016124,1.0403061215378955,1.1858610345648772,-0.14555491302698176,1.2887277871734268,0.04093798621071632,177912500,55791440.0,0.7597581277701382
2024-09-03 00:00:00-04:00,31.350000381469727,31.589000701904297,30.165000915527344,30.510000228881836,34531600,0.0,0.0,30.6185001373291,28.30919994354248,,25.287299900054933,53.78819360353029,0.9274993715046698,1.1341887019528358,-0.20668933044816606,1.2983900728308218,0.04255621314619723,143380900,53116845.0,0.6501063833892996
2024-09-04 00:00:00-04:00,30.0,30.850000381469727,29.309999465942383,30.59000015258789,33419500,0.0,0.0,30.818500137329103,28.437799949645996,,25.364799900054933,54.235734278592645,0.834929981529207,1.0743369578681101,-0.23940697633890307,1.3156479901662876,0.04300908740122987,176800400,49806685.0,0.6709842263141986
2024-09-05 00:00:00-04:00,30.239999771118164,30.739999771118164,30.010000228881836,30.15999984741211,24012300,0.0,0.0,31.010500144958495,28.54979995727539,,25.439699897766115,51.35673944792233,0.7185872159614313,1.0031870094867743,-0.28459979352534304,1.2738159581712907,0.042235277341375416,152788100,47208530.0,0.5086432473114498
2024-09-06 00:00:00-04:00,30.600000381469727,31.040000915527344,29.5,30.329999923706055,50946800,0.0,0.0,31.063000106811522,28.67439994812012,,25.52399990081787,52.4318101384815,0.6328077081017298,0.9291111492097655,-0.29630344110803564,1.2928291694110088,0.04262542606868021,203734900,44911225.0,1.1343890085385113
2024-09-09 00:00:00-04:00,32.70000076293945,34.70000076293945,32.470001220703125,34.599998474121094,140582500,0.0,0.0,31.292500019073486,28.86199993133545,,25.651199893951414,70.22950340676162,0.8990167221125525,0.9230922637903229,-0.024075541677770484,1.5126271458268938,0.04371754949521909,344317400,47533795.0,2.9575273760489775
2024-09-10 00:00:00-04:00,34.810001373291016,35.20000076293945,33.709999084472656,34.7599983215332,91721000,0.0,0.0,31.561499977111815,29.050599899291992,,25.785699882507323,70.67229733927759,1.1101033537138782,0.960494481775034,0.1496088719388442,1.5110110410154582,0.04346982491306433,436038400,48725330.0,1.8824090057471135
2024-09-11 00:00:00-04:00,34.0099983215332,34.869998931884766,33.619998931884766,34.849998474121094,68302300,0.0,0.0,31.78449993133545,29.22999988555908,,25.92289987564087,70.93417986722785,1.2700133666710514,1.0223982587542375,0.24761510791681385,1.4923673952286398,0.04282259571221622,504340700,49275735.0,1.3861244281795086
2024-09-12 00:00:00-04:00,34.86000061035156,35.400001525878906,34.53099822998047,34.90999984741211,54291900,0.0,0.0,31.979999923706053,29.411599884033205,,26.067299880981444,71.1193360765159,1.3856123368952353,1.095041074382437,0.2905712625127983,1.4478413881336254,0.04147354323867046,558632600,49496050.0,1.0968935904986357
2024-09-13 00:00:00-04:00,34.970001220703125,36.0099983215332,34.88999938964844,35.59000015258789,49727200,0.0,0.0,32.19849996566772,29.606399879455566,,26.21349988937378,73.20276319950634,1.5146359152684283,1.1789600425596354,0.33567587270879296,1.4244240698301354,0.04002315436142418,608359800,49812030.0,0.9982969977332785
2024-09-16 00:00:00-04:00,35.779998779296875,36.91999816894531,35.560001373291016,36.310001373291016,74767300,0.0,0.0,32.40999994277954,29.78799991607666,,26.360199909210206,75.23951928027529,1.6558979510839293,1.2743476242644942,0.3815503268194351,1.4198221216747184,0.03910278347494402,683127100,50306865.0,1.4862245938004683
2024-09-17 00:00:00-04:00,37.0,37.04999923706055,35.869998931884766,36.45000076293945,64461800,0.0,0.0,32.60749998092651,29.96299991607666,,26.50879991531372,75.62742661120522,1.7588707458277568,1.371252248577147,0.3876184972506098,1.4026919919247944,0.038482632717829236,747588900,50912275.0,1.2661347386263921
2024-09-18 00:00:00-04:00,35.900001525878906,37.11000061035156,35.87099838256836,36.380001068115234,66279800,0.0,0.0,32.81050004959106,30.142799949645998,,26.655499935150146,74.99478945850097,1.8139193045632709,1.4597856597743717,0.3541336447888992,1.390999865914681,0.038235289309372894,681309100,52187115.0,1.2700414652160787
2024-09-19 00:00:00-04:00,37.0,37.349998474121094,36.20000076293945,36.83000183105469,59882000,0.0,0.0,33.02500009536743,30.310999984741212,,26.798599948883055,76.36364512719952,1.8722745689402345,1.5422834416075442,0.3299911273326903,1.3737854262908924,0.03730071566633837,741191100,53273835.0,1.1240414736427367
2024-09-20 00:00:00-04:00,36.0099983215332,37.290000915527344,35.709999084472656,37.20000076293945,450290500,0.0,0.0,33.28900012969971,30.50220001220703,,26.94229995727539,77.45639895613111,1.9261736274037062,1.6190614787667768,0.3071121486369295,1.3885151694883064,0.03732567583363107,1191481600,73612250.0,6.1170593209689965
2024-09-23 00:00:00-04:00,36.86000061035156,38.189998626708984,36.56999969482422,37.95000076293945,79460700,0.0,0.0,33.5975001335144,30.699800033569336,,27.10209997177124,79.52298702186492,2.006280597682455,1.6965053025499124,0.30977529513254254,1.4050497239451964,0.03702370739653094,1270942300,75879225.0,1.0471996781727806
2024-09-24 00:00:00-04:00,37.970001220703125,37.97999954223633,36.43000030517578,36.900001525878906,79519200,0.0,0.0,33.900000190734865,30.864400062561035,,27.249899978637696,69.86663953871297,1.9624182495292644,1.7496878919457828,0.21273035758348158,1.415403260596293,0.038357810354117054,1191423100,78091005.0,1.0182888541388346
2024-09-25 00:00:00-04:00,36.88999938964844,37.18000030517578,36.382999420166016,37.119998931884766,46511700,0.0,0.0,34.214000129699706,31.033400039672852,,27.395599975585938,70.67024322867093,1.9232390718310342,1.7843981279228331,0.138840943908201,1.3712316623401124,0.03694050920788882,1237934800,79239525.0,0.5869760072388117
2024-09-26 00:00:00-04:00,37.2599983215332,37.439998626708984,36.599998474121094,37.099998474121094,48602000,0.0,0.0,34.55100002288818,31.211000022888182,,27.533299961090087,70.4862060572382,1.8690304023959285,1.8013245828174522,0.06770581957847632,1.333286554500668,0.035937644456527265,1189332800,79971555.0,0.6077410899412923
2024-09-27 00:00:00-04:00,36.90999984741211,37.470001220703125,36.59000015258789,36.84000015258789,43219100,0.0,0.0,34.84300003051758,31.375000038146972,,27.64959997177124,68.00686093270708,1.7845191240279306,1.797963491059548,-0.013444367031617332,1.3009090197588513,0.03531240538465271,1146113700,80145860.0,0.539255552314243
2024-09-30 00:00:00-04:00,36.58000183105469,37.31999969482422,36.150001525878906,37.20000076293945,42110200,0.0,0.0,35.12900009155273,31.54740005493164,,27.807599983215333,69.60129061668361,1.7266881811291697,1.7837084290734724,-0.057020247944302715,1.2915582447007414,0.03471930694118313,1188223900,80131970.0,0.525510604568938
2024-10-01 00:00:00-04:00,37.209999084472656,37.560001373291016,36.04999923706055,36.459999084472656,52858000,0.0,0.0,35.42650003433228,31.70740005493164,,27.956599979400636,62.68567315255957,1.6026702067167875,1.7475007846021355,-0.14483057788534803,1.3071613798100077,0.03585193122966075,1135365900,81048290.0,0.6521790897747504
2024-10-02 00:00:00-04:00,36.29999923706055,37.68000030517578,36.14500045776367,37.4900016784668,34988900,0.0,0.0,35.77150011062622,31.881000099182128,,28.12010000228882,67.52275220844889,1.5694065282027196,1.7118819333222524,-0.14247540511953272,1.3234355560673006,0.035301026855580134,1170354800,81126760.0,0.4312867911894916
2024-10-03 00:00:00-04:00,37.45000076293945,39.290000915527344,37.369998931884766,39.2400016784668,57196400,0.0,0.0,36.22550020217896,32.13380012512207,,28.306500015258788,73.74913255624551,1.665061406538392,1.7025178279654802,-0.03745642142708827,1.3660474437512489,0.03481262449845603,1227551200,82785965.0,0.6908948877989162
2024-10-04 00:00:00-04:00,39.650001525878906,40.290000915527344,39.400001525878906,40.0099983215332,62532500,0.0,0.0,36.70950012207031,32.401400108337405,,28.497199993133545,75.93524888780888,1.7824538621566717,1.7185050348037187,0.06394882735295293,1.3434725718447702,0.033578421099850916,1290083700,83365250.0,0.7501027106618166
