,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
25,300000,49915500.0,,"Redemption, retraction, cancelation, repurchase at price 166.38 per share.",Royal Bank of Canada,Issuer,,2026-01-28,D
26,300000,,,,Royal Bank of Canada,Issuer,,2026-01-28,D
27,462,30135.0,,Exercise of options at price 65.23 per share.,Gibson (Katherine),Senior Officer of Issuer,,2026-01-21,D
28,462,76987.0,,Disposition in the public market at price 166.64 per share.,Gibson (Katherine),Senior Officer of Issuer,,2026-01-21,D
29,1463,95428.0,,Exercise of options at price 65.23 per share.,Hepworth (Graeme Ashley),Senior Officer of Issuer,,2026-01-21,D
30,1463,243792.0,,Disposition in the public market at price 166.64 per share.,Hepworth (Graeme Ashley),Senior Officer of Issuer,,2026-01-21,D
31,23089,1506049.0,,Exercise of options at price 65.23 per share.,McKay (David Ian),Director of Issuer,,2026-01-21,D
32,23089,3847527.0,,Disposition in the public market at price 166.64 per share.,McKay (David Ian),Director of Issuer,,2026-01-21,D
33,439,41251.0,,Exercise of options at price 93.97 per share.,Publicover (Jennifer Kristine),Senior Officer of Issuer,,2026-01-21,D
34,439,73154.0,,Disposition in the public market at price 166.64 per share.,Publicover (Jennifer Kristine),Senior Officer of Issuer,,2026-01-21,D
35,3657,238538.0,,Exercise of options at price 65.23 per share.,Ross (Bruce Washington),Senior Officer of Issuer,,2026-01-21,D
36,3657,609398.0,,Disposition in the public market at price 166.64 per share.,Ross (Bruce Washington),Senior Officer of Issuer,,2026-01-21,D
37,305000,51288190.0,,"Redemption, retraction, cancelation, repurchase at price 168.16 per share.",Royal Bank of Canada,Issuer,,2026-01-20,D
38,305000,,,,Royal Bank of Canada,Issuer,,2026-01-20,D
39,100,16877.0,,"Redemption, retraction, cancelation, repurchase at price 168.77 per share.",Royal Bank of Canada,Issuer,,2026-01-19,D
40,100,,,,Royal Bank of Canada,Issuer,,2026-01-19,D
41,24400,4095393.0,,"Redemption, retraction, cancelation, repurchase at price 167.84 per share.",Royal Bank of Canada,Issuer,,2026-01-14,D
42,24400,,,,Royal Bank of Canada,Issuer,,2026-01-14,D
43,179078,30448632.0,,"Redemption, retraction, cancelation, repurchase at price 170.03 per share.",Royal Bank of Canada,Issuer,,2026-01-08,D
44,179078,,,,Royal Bank of Canada,Issuer,,2026-01-08,D
45,29212,2171065.0,,Exercise of options at price 74.32 per share.,Ross (Bruce Washington),Senior Officer of Issuer,,2026-01-05,D
46,29212,5018563.0,,Disposition in the public market at price 171.80 per share.,Ross (Bruce Washington),Senior Officer of Issuer,,2026-01-05,D
47,32381,5533912.0,,"Redemption, retraction, cancelation, repurchase at price 170.90 per share.",Royal Bank of Canada,Issuer,,2025-12-24,D
48,32381,,,,Royal Bank of Canada,Issuer,,2025-12-24,D
49,27300,4663768.0,,"Redemption, retraction, cancelation, repurchase at price 170.83 per share.",Royal Bank of Canada,Issuer,,2025-12-23,D
50,27300,,,,Royal Bank of Canada,Issuer,,2025-12-23,D
51,100000,16978500.0,,"Redemption, retraction, cancelation, repurchase at price 169.78 per share.",Royal Bank of Canada,Issuer,,2025-12-22,D
52,100000,,,,Royal Bank of Canada,Issuer,,2025-12-22,D
53,78900,13295360.0,,"Redemption, retraction, cancelation, repurchase at price 168.51 per share.",Royal Bank of Canada,Issuer,,2025-12-19,D
54,78900,,,,Royal Bank of Canada,Issuer,,2025-12-19,D
55,270000,45256860.0,,"Redemption, retraction, cancelation, repurchase at price 167.62 per share.",Royal Bank of Canada,Issuer,,2025-12-18,D
56,270000,,,,Royal Bank of Canada,Issuer,,2025-12-18,D
57,270000,44582940.0,,"Redemption, retraction, cancelation, repurchase at price 165.12 per share.",Royal Bank of Canada,Issuer,,2025-12-17,D
58,270000,,,,Royal Bank of Canada,Issuer,,2025-12-17,D
59,2814,464869.0,,"Redemption, retraction, cancelation, repurchase at price 165.20 per share.",Royal Bank of Canada,Issuer,,2025-12-17,D
60,2814,,,,Royal Bank of Canada,Issuer,,2025-12-17,D
61,270000,45044370.0,,"Redemption, retraction, cancelation, repurchase at price 166.83 per share.",Royal Bank of Canada,Issuer,,2025-12-16,D
62,270000,,,,Royal Bank of Canada,Issuer,,2025-12-16,D
63,270000,45130230.0,,"Redemption, retraction, cancelation, repurchase at price 167.15 per share.",Royal Bank of Canada,Issuer,,2025-12-15,D
64,270000,,,,Royal Bank of Canada,Issuer,,2025-12-15,D
65,270000,44933130.0,,"Redemption, retraction, cancelation, repurchase at price 166.42 per share.",Royal Bank of Canada,Issuer,,2025-12-12,D
66,270000,,,,Royal Bank of Canada,Issuer,,2025-12-12,D
67,91288,6784615.0,,Exercise of options at price 74.32 per share.,McKay (David Ian),Director of Issuer,,2025-12-12,D
68,91288,15226564.0,,Disposition in the public market at price 166.80 per share.,McKay (David Ian),Director of Issuer,,2025-12-12,D
69,270000,44815140.0,,"Redemption, retraction, cancelation, repurchase at price 165.98 per share.",Royal Bank of Canada,Issuer,,2025-12-11,D
70,270000,,,,Royal Bank of Canada,Issuer,,2025-12-11,D
71,168099,27919394.0,,"Redemption, retraction, cancelation, repurchase at price 166.09 per share.",Royal Bank of Canada,Issuer,,2025-12-11,D
72,168099,,,,Royal Bank of Canada,Issuer,,2025-12-11,D
73,270000,44509230.0,,"Redemption, retraction, cancelation, repurchase at price 164.85 per share.",Royal Bank of Canada,Issuer,,2025-12-10,D
74,270000,,,,Royal Bank of Canada,Issuer,,2025-12-10,D
75,270000,44248140.0,,"Redemption, retraction, cancelation, repurchase at price 163.88 per share.",Royal Bank of Canada,Issuer,,2025-12-09,D
76,270000,,,,Royal Bank of Canada,Issuer,,2025-12-09,D
77,270000,44020260.0,,"Redemption, retraction, cancelation, repurchase at price 163.04 per share.",Royal Bank of Canada,Issuer,,2025-12-08,D
78,270000,,,,Royal Bank of Canada,Issuer,,2025-12-08,D
79,270000,43847460.0,,"Redemption, retraction, cancelation, repurchase at price 162.40 per share.",Royal Bank of Canada,Issuer,,2025-12-05,D
80,270000,,,,Royal Bank of Canada,Issuer,,2025-12-05,D
81,270000,43393590.0,,"Redemption, retraction, cancelation, repurchase at price 160.72 per share.",Royal Bank of Canada,Issuer,,2025-12-04,D
82,270000,,,,Royal Bank of Canada,Issuer,,2025-12-04,D
83,10,1493.0,,Stock dividend at price 149.38 per share.,Vandal (Thierry),Director of Issuer,,2025-11-24,D
84,32,4780.0,,Stock dividend at price 149.38 per share.,Chisholm (Andrew Allen),Director of Issuer,,2025-11-24,D
85,57,8552.0,,Stock dividend at price 150.05 per share.,Daruvala (Toos Noshir),Director of Issuer,,2025-11-24,D
86,86,12879.0,,Stock dividend at price 149.76 per share.,Devine (Cynthia Jane),Director of Issuer,,2025-11-24,D
87,72,10755.0,,Stock dividend at price 149.38 per share.,Jamieson (Roberta L.),Director of Issuer,,2025-11-24,D
88,8,1200.0,,Stock dividend at price 150.05 per share.,Norton (Amanda G),Director of Issuer,,2025-11-24,D
89,208,30376.0,,Acquisition under a purchase/ownership plan at price 146.04 per share.,Daruvala (Toos Noshir),Director of Issuer,,2025-10-31,D
90,138,20160.0,,Acquisition under a purchase/ownership plan at price 146.09 per share.,Daruvala (Toos Noshir),Director of Issuer,,2025-10-31,D
91,353,51346.0,,Acquisition under a purchase/ownership plan at price 145.46 per share.,Jamieson (Roberta L.),Director of Issuer,,2025-10-31,D
92,209,30505.0,,Acquisition under a purchase/ownership plan at price 145.96 per share.,Norton (Amanda G),Director of Issuer,,2025-10-31,D
93,160000,23419200.0,,"Redemption, retraction, cancelation, repurchase at price 146.37 per share.",Royal Bank of Canada,Issuer,,2025-10-31,D
94,160000,,,,Royal Bank of Canada,Issuer,,2025-10-31,D
95,353,51346.0,,"Redemption, retraction, cancelation, repurchase at price 145.46 per share.",Royal Bank of Canada,Issuer,,2025-10-31,D
96,353,,,,Royal Bank of Canada,Issuer,,2025-10-31,D
97,208,30376.0,,"Redemption, retraction, cancelation, repurchase at price 146.04 per share.",Royal Bank of Canada,Issuer,,2025-10-31,D
98,138,20160.0,,"Redemption, retraction, cancelation, repurchase at price 146.09 per share.",Royal Bank of Canada,Issuer,,2025-10-31,D
99,208,,,,Royal Bank of Canada,Issuer,,2025-10-31,D
100,138,,,,Royal Bank of Canada,Issuer,,2025-10-31,D
101,209,30505.0,,"Redemption, retraction, cancelation, repurchase at price 145.96 per share.",Royal Bank of Canada,Issuer,,2025-10-31,D
102,209,,,,Royal Bank of Canada,Issuer,,2025-10-31,D
103,160000,23412320.0,,"Redemption, retraction, cancelation, repurchase at price 146.33 per share.",Royal Bank of Canada,Issuer,,2025-10-30,D
104,160000,,,,Royal Bank of Canada,Issuer,,2025-10-30,D
105,160000,23612160.0,,"Redemption, retraction, cancelation, repurchase at price 147.58 per share.",Royal Bank of Canada,Issuer,,2025-10-29,D
106,160000,,,,Royal Bank of Canada,Issuer,,2025-10-29,D
107,160000,23785280.0,,"Redemption, retraction, cancelation, repurchase at price 148.66 per share.",Royal Bank of Canada,Issuer,,2025-10-28,D
108,160000,,,,Royal Bank of Canada,Issuer,,2025-10-28,D
109,228000,33508248.0,,"Redemption, retraction, cancelation, repurchase at price 146.97 per share.",Royal Bank of Canada,Issuer,,2025-10-27,D
110,228000,,,,Royal Bank of Canada,Issuer,,2025-10-27,D
111,160000,23682720.0,,"Redemption, retraction, cancelation, repurchase at price 148.02 per share.",Royal Bank of Canada,Issuer,,2025-10-24,D
112,160000,,,,Royal Bank of Canada,Issuer,,2025-10-24,D
113,160000,23572000.0,,"Redemption, retraction, cancelation, repurchase at price 147.32 per share.",Royal Bank of Canada,Issuer,,2025-10-23,D
114,160000,,,,Royal Bank of Canada,Issuer,,2025-10-23,D
115,160000,23474400.0,,"Redemption, retraction, cancelation, repurchase at price 146.72 per share.",Royal Bank of Canada,Issuer,,2025-10-22,D
116,160000,,,,Royal Bank of Canada,Issuer,,2025-10-22,D
117,160000,23486880.0,,"Redemption, retraction, cancelation, repurchase at price 146.79 per share.",Royal Bank of Canada,Issuer,,2025-10-21,D
118,160000,,,,Royal Bank of Canada,Issuer,,2025-10-21,D
119,160000,23522080.0,,"Redemption, retraction, cancelation, repurchase at price 147.01 per share.",Royal Bank of Canada,Issuer,,2025-10-20,D
120,160000,,,,Royal Bank of Canada,Issuer,,2025-10-20,D
121,160000,23336320.0,,"Redemption, retraction, cancelation, repurchase at price 145.85 per share.",Royal Bank of Canada,Issuer,,2025-10-17,D
122,160000,,,,Royal Bank of Canada,Issuer,,2025-10-17,D
123,160000,23417440.0,,"Redemption, retraction, cancelation, repurchase at price 146.36 per share.",Royal Bank of Canada,Issuer,,2025-10-16,D
124,160000,,,,Royal Bank of Canada,Issuer,,2025-10-16,D
125,100000,14656500.0,,"Redemption, retraction, cancelation, repurchase at price 146.56 per share.",Royal Bank of Canada,Issuer,,2025-10-15,D
126,100000,,,,Royal Bank of Canada,Issuer,,2025-10-15,D
127,100000,14537400.0,,"Redemption, retraction, cancelation, repurchase at price 145.37 per share.",Royal Bank of Canada,Issuer,,2025-10-14,D
128,100000,,,,Royal Bank of Canada,Issuer,,2025-10-14,D
129,100000,14528700.0,,"Redemption, retraction, cancelation, repurchase at price 145.29 per share.",Royal Bank of Canada,Issuer,,2025-10-10,D
130,100000,,,,Royal Bank of Canada,Issuer,,2025-10-10,D
131,100000,14497100.0,,"Redemption, retraction, cancelation, repurchase at price 144.97 per share.",Royal Bank of Canada,Issuer,,2025-10-09,D
132,100000,,,,Royal Bank of Canada,Issuer,,2025-10-09,D
133,100000,14524900.0,,"Redemption, retraction, cancelation, repurchase at price 145.25 per share.",Royal Bank of Canada,Issuer,,2025-10-08,D
134,100000,14524900.0,,"Redemption, retraction, cancelation, repurchase at price 145.25 per share.",Royal Bank of Canada,Issuer,,2025-10-08,D
135,200000,,,,Royal Bank of Canada,Issuer,,2025-10-08,D
136,100000,14657000.0,,"Redemption, retraction, cancelation, repurchase at price 146.57 per share.",Royal Bank of Canada,Issuer,,2025-10-07,D
137,100000,,,,Royal Bank of Canada,Issuer,,2025-10-07,D
138,125,18355.0,,"Redemption, retraction, cancelation, repurchase at price 146.84 per share.",Royal Bank of Canada,Issuer,,2025-10-07,D
139,125,,,,Royal Bank of Canada,Issuer,,2025-10-07,D
140,100000,14686100.0,,"Redemption, retraction, cancelation, repurchase at price 146.86 per share.",Royal Bank of Canada,Issuer,,2025-10-06,D
141,100000,,,,Royal Bank of Canada,Issuer,,2025-10-06,D
142,100000,14690800.0,,"Redemption, retraction, cancelation, repurchase at price 146.91 per share.",Royal Bank of Canada,Issuer,,2025-10-03,D
143,100000,,,,Royal Bank of Canada,Issuer,,2025-10-03,D
144,100000,14630100.0,,"Redemption, retraction, cancelation, repurchase at price 146.30 per share.",Royal Bank of Canada,Issuer,,2025-10-02,D
145,100000,,,,Royal Bank of Canada,Issuer,,2025-10-02,D
146,100000,14773900.0,,"Redemption, retraction, cancelation, repurchase at price 147.74 per share.",Royal Bank of Canada,Issuer,,2025-10-01,D
147,100000,,,,Royal Bank of Canada,Issuer,,2025-10-01,D
148,100000,14735600.0,,"Redemption, retraction, cancelation, repurchase at price 147.36 per share.",Royal Bank of Canada,Issuer,,2025-09-29,D
149,100000,,,,Royal Bank of Canada,Issuer,,2025-09-29,D
