,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
52,1000000,0,,Stock Gift at price 0.00 per share.,COXE TENCH C,Director,,2025-09-08,I
53,225000,38014347,,Sale at price 164.80 - 171.65 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-08,D
54,225000,38609667,,Sale at price 167.86 - 177.67 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-09-03,D
55,90000,15381065,,Sale at price 170.63 - 172.00 per share.,HUDSON BEACH DAWN E,Director,,2025-09-03,D
56,1200000,0,,Stock Gift at price 0.00 per share.,SEAWELL A BROOKE,Director,,2025-08-29,I
57,1700,0,,Stock Gift at price 0.00 per share.,NEAL STEPHEN C.,Director,,2025-08-29,I
58,55172,0,,Stock Gift at price 0.00 per share.,SHOQUIST DEBORA C,Officer,,2025-08-29,I
59,150000,27118544,,Sale at price 178.92 - 182.71 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-08-15,D
60,225000,40959534,,Sale at price 180.03 - 183.64 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-08-13,D
61,225000,40657554,,Sale at price 176.88 - 183.14 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-08-08,D
62,225000,39779894,,Sale at price 171.59 - 180.10 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-08-05,D
63,47640,8482566,,Sale at price 175.09 - 179.84 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-08-04,D/I
64,225000,40180274,,Sale at price 175.91 - 182.70 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-31,D
65,225000,39155010,,Sale at price 172.08 - 176.38 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-28,D
66,225000,38220744,,Sale at price 165.36 - 173.19 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-23,D
67,225000,38711762,,Sale at price 169.74 - 174.03 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-18,D
68,47650,8142671,,Sale at price 170.03 - 171.68 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-07-15,D/I
69,225000,37594046,,Sale at price 162.71 - 171.49 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-15,D
70,96904,15999906,,Sale at price 162.67 - 167.79 per share.,SEAWELL A BROOKE,Director,,2025-07-14,I
71,148402,23999797,,Sale at price 159.04 - 164.30 per share.,SEAWELL A BROOKE,Director,,2025-07-10,I
72,225000,36430013,,Sale at price 159.07 - 164.29 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-10,D
73,101925,15999789,,Sale at price 153.88 - 158.69 per share.,SEAWELL A BROOKE,Director,,2025-07-07,I
74,225000,35553992,,Sale at price 153.67 - 160.84 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-07,D
75,102652,15999848,,Sale at price 152.16 - 158.11 per share.,SEAWELL A BROOKE,Director,,2025-07-01,I
76,225000,35161723,,Sale at price 152.23 - 158.46 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-07-01,D
77,155209,23999683,,Sale at price 149.97 - 158.43 per share.,SEAWELL A BROOKE,Director,,2025-06-27,I
78,1799,0,,Stock Award(Grant) at price 0.00 per share.,JONES HARVEY C JR.,Director,,2025-06-26,D
79,1799,0,,Stock Award(Grant) at price 0.00 per share.,COXE TENCH C,Director,,2025-06-26,D
80,1799,0,,Stock Award(Grant) at price 0.00 per share.,LORA MELISSA,Director,,2025-06-26,D
81,1799,0,,Stock Award(Grant) at price 0.00 per share.,SEAWELL A BROOKE,Director,,2025-06-26,D
82,1799,0,,Stock Award(Grant) at price 0.00 per share.,HUDSON BEACH DAWN E,Director,,2025-06-26,D
83,1799,0,,Stock Award(Grant) at price 0.00 per share.,SHAH AARTI S,Director,,2025-06-26,D
84,1799,0,,Stock Award(Grant) at price 0.00 per share.,NEAL STEPHEN C.,Director,,2025-06-26,D
85,1799,0,,Stock Award(Grant) at price 0.00 per share.,DABIRI JOHN O,Director,,2025-06-26,D
86,1799,0,,Stock Award(Grant) at price 0.00 per share.,DRELL PERSIS S,Director,,2025-06-26,D
87,1799,0,,Stock Award(Grant) at price 0.00 per share.,OCHOA ELLEN,Director,,2025-06-26,D
88,200000,30465420,,Sale at price 146.14 - 156.29 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-06-26,D
89,1799,0,,Stock Award(Grant) at price 0.00 per share.,STEVENS MARK A,Director,,2025-06-26,D
90,1799,0,,Stock Award(Grant) at price 0.00 per share.,BURGESS ROBERT KENNETH,Director,,2025-06-26,D
91,168195,25673040,,Sale at price 150.51 - 154.32 per share.,PURI AJAY K,Officer,,2025-06-25,I
92,165430,23999735,,Sale at price 142.95 - 147.77 per share.,SEAWELL A BROOKE,Director,,2025-06-24,I
93,100000,14403585,,Sale at price 142.80 - 145.86 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-06-23,D
94,4500,646469,,Sale at price 143.66 per share.,ROBERTSON DONALD F JR,Officer,,2025-06-20,D
95,50500,7282459,,Sale at price 143.54 - 145.91 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-06-20,D/I
96,608248,88356112,,Sale at price 145.26 per share.,STEVENS MARK A,Director,,2025-06-18,I
97,358849,51028855,,Sale at price 141.86 - 142.51 per share.,STEVENS MARK A,Director,,2025-06-09,I
98,1000000,142804600,,Sale at price 142.80 per share.,COXE TENCH C,Director,,2025-06-09,I
99,1060836,149094297,,Sale at price 137.79 - 140.92 per share.,STEVENS MARK A,Director,,2025-06-03,I
100,660000,0,,Stock Gift at price 0.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-06-02,I
101,50000,6740820,,Sale at price 134.82 per share.,BURGESS ROBERT KENNETH,Director,,2025-05-30,D
102,660,91608,,Sale at price 138.80 per share.,DABIRI JOHN O,Director,,2025-05-30,D
103,42000,0,,Stock Gift at price 0.00 per share.,SHOQUIST DEBORA C,Officer,,2025-03-21,I
104,4500,525585,,Sale at price 116.31 - 117.77 per share.,ROBERTSON DONALD F JR,Officer,,2025-03-21,D
105,66660,7787993,,Sale at price 116.25 - 117.70 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-03-21,D
106,20000,2368377,,Sale at price 116.99 - 118.87 per share.,SHAH AARTI S,Director,,2025-03-20,D
107,53324,6158405,,Sale at price 115.49 per share.,BURGESS ROBERT KENNETH,Director,,2025-03-13,D
108,57489,0,,Stock Award(Grant) at price 0.00 per share.,SHOQUIST DEBORA C,Officer,,2025-03-10,D
109,55559,0,,Stock Award(Grant) at price 0.00 per share.,PURI AJAY K,Officer,,2025-03-10,D
110,8489,0,,Stock Award(Grant) at price 0.00 per share.,ROBERTSON DONALD F JR,Officer,,2025-03-10,D
111,57106,0,,Stock Award(Grant) at price 0.00 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-03-10,D
112,57489,0,,Stock Award(Grant) at price 0.00 per share.,TETER TIMOTHY S,General Counsel,,2025-03-10,D
113,2663,292930,,Sale at price 110.00 per share.,DABIRI JOHN O,Director,,2025-03-10,D
114,122220,0,,Stock Award(Grant) at price 0.00 per share.,SHOQUIST DEBORA C,Officer,,2025-03-03,D
115,135240,0,,Stock Award(Grant) at price 0.00 per share.,PURI AJAY K,Officer,,2025-03-03,D
116,956480,0,,Stock Award(Grant) at price 0.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2025-03-03,D
117,139640,0,,Stock Award(Grant) at price 0.00 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-03-03,D
118,122220,0,,Stock Award(Grant) at price 0.00 per share.,TETER TIMOTHY S,General Counsel,,2025-03-03,D
119,64080,0,,Stock Gift at price 0.00 per share.,KRESS COLETTE M.,Chief Financial Officer,,2025-02-28,D
120,36695,5544783,,Sale at price 150.40 - 152.50 per share.,PURI AJAY K,Officer,,2025-01-07,I
121,385000,0,,Stock Gift at price 0.00 per share.,STEVENS MARK A,Director,,2024-12-18,I
122,1000000,0,,Stock Gift at price 0.00 per share.,COXE TENCH C,Director,,2024-12-17,I
123,1000000,131263863,,Sale at price 131.03 - 132.64 per share.,COXE TENCH C,Director,,2024-12-16,I
124,4500,608775,,Sale at price 133.34 - 138.78 per share.,ROBERTSON DONALD F JR,Officer,,2024-12-13,D
125,66670,9027318,,Sale at price 133.24 - 138.88 per share.,KRESS COLETTE M.,Chief Financial Officer,,2024-12-13,D
126,3169,0,,Stock Award(Grant) at price 0.00 per share.,OCHOA ELLEN,Director,,2024-12-09,D
127,716,101672,,Sale at price 142.00 per share.,DABIRI JOHN O,Director,,2024-11-25,D
128,155000,20502578,,Sale at price 132.27 per share.,STEVENS MARK A,Director,,2024-10-09,I
129,125000,15325950,,Sale at price 122.61 per share.,STEVENS MARK A,Director,,2024-10-03,I
130,48324,0,,Stock Gift at price 0.00 per share.,TETER TIMOTHY S,General Counsel,,2024-10-03,D
131,40000,4840356,,Sale at price 121.01 per share.,STEVENS MARK A,Director,,2024-09-27,I
132,165100,20021429,,Sale at price 121.27 per share.,STEVENS MARK A,Director,,2024-09-24,I
133,2000000,235741095,,Sale at price 116.27 - 119.27 per share.,COXE TENCH C,Director,,2024-09-20,I
134,1568000,0,,Stock Gift at price 0.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-09-20,I
135,4500,524293,,Sale at price 116.18 - 118.15 per share.,ROBERTSON DONALD F JR,Officer,,2024-09-20,D
136,66670,7772851,,Sale at price 116.19 - 118.05 per share.,KRESS COLETTE M.,Chief Financial Officer,,2024-09-20,D
137,240000,28551919,,Sale at price 115.82 - 120.29 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-09-13,D
138,240000,26252485,,Sale at price 104.99 - 117.07 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-09-11,D
139,240000,25044854,,Sale at price 100.99 - 108.00 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-09-09,D
140,240000,25805490,,Sale at price 104.62 - 109.30 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-09-05,D
141,240000,27574820,,Sale at price 107.81 - 121.29 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-09-03,D
142,240000,24915914,,Sale at price 97.80 - 106.29 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-08-09,D
143,240000,25069567,,Sale at price 98.84 - 108.19 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-08-07,D
144,240000,24609476,,Sale at price 91.72 - 108.23 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-08-05,D
145,240000,27426748,,Sale at price 106.94 - 120.05 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-08-01,D
146,240000,26383025,,Sale at price 102.85 - 116.11 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-07-30,D
147,240000,27216126,,Sale at price 106.79 - 116.22 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-07-26,D
148,240000,28869762,,Sale at price 113.85 - 124.20 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-07-24,D
149,240000,28954933,,Sale at price 117.86 - 124.02 per share.,HUANG JEN-HSUN,Chief Executive Officer,,2024-07-22,D
