Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-07-26 00:00:00-04:00,217.02155779536062,217.80550332568987,214.35220009781358,216.28724670410156,41601300,0.0,0.0,222.90952224731444,208.09955841064453,,,48.13295662446169,3.0082777020623723,5.445010606141588,-2.436732904079216,5.211533171325232,0.02409542518452339,1286630000,55382530.0,0.7511628667018282
2024-07-29 00:00:00-04:00,215.29491873308154,217.61695646267233,214.0941983741811,216.56509399414062,36311800,0.0,0.0,223.2875991821289,208.66558074951172,,,48.552664577129065,2.4346500811540466,4.84293850114408,-2.4082884199900336,5.090906379694232,0.02350751123277499,1322941800,53070985.0,0.68421190976576
2024-07-30 00:00:00-04:00,217.50777956722112,218.63902977566391,214.4613337033208,217.1207733154297,41643800,0.0,0.0,223.38931121826172,209.24033538818358,,,49.433951800753825,2.0018091265149565,4.274712626218256,-2.2729034997032995,5.025677072026295,0.02314691954751409,1364585600,52133030.0,0.798798765389236
2024-07-31 00:00:00-04:00,219.7405227481965,222.10226187087767,218.93674165630796,220.3756103515625,50036300,0.0,0.0,223.4791160583496,209.8795916748047,,,54.36503168014793,1.899521200531808,3.7996743410809666,-1.9001531405491585,5.022520749413558,0.02279072870814149,1414621900,51732535.0,0.9672114463364303
2024-08-01 00:00:00-04:00,222.64804374939,222.7572001483694,215.35446119036925,216.68417358398438,62501000,0.0,0.0,223.32083892822266,210.4217984008789,,,48.578980300366844,1.5032605340369685,3.3403915796721675,-1.837131045635199,5.192536335741172,0.02396361603090778,1352120900,52989095.0,1.179506840039446
2024-08-02 00:00:00-04:00,217.46809553371503,223.86860618805187,216.0391597412521,218.1726531982422,105568600,0.0,0.0,222.99932556152345,210.96777587890625,,,50.850486890730636,1.294407838244922,2.9311948313867187,-1.6367869931417967,5.380887057959644,0.024663435032209607,1457689500,55246905.0,1.9108509336405362
2024-08-05 00:00:00-04:00,197.562059997048,211.8614726265992,194.4957781490091,207.6639404296875,119548600,0.0,0.0,222.0789451599121,211.33235656738282,,,38.06559074149543,0.27772384902749536,2.400500634914874,-2.1227767858873787,6.687743343050603,0.03220464433648264,1338140900,58270040.0,2.0516306493010816
2024-08-06 00:00:00-04:00,203.72440665766518,208.37841518370308,199.52687447574846,205.63958740234375,69660500,0.0,0.0,221.01467590332032,211.73623291015625,,,36.17857732943376,-0.6834752313044987,1.7837054616709995,-2.4671806929754982,6.842300297686605,0.03327326408362858,1268480400,59349260.0,1.1737383077733403
2024-08-07 00:00:00-04:00,205.31209833985366,212.00037630720823,204.80601788828693,208.20970153808594,63516400,0.0,0.0,219.8655632019043,212.12998779296876,,,40.2297287995106,-1.2237391924591918,1.1822165308449613,-2.405955723304153,6.867447306346226,0.032983320448639254,1331996800,59393695.0,1.0694131759271754
2024-08-08 00:00:00-04:00,211.47443531656216,212.55606620855394,207.22728444417172,211.6728973388672,47161100,0.0,0.0,219.15803298950195,212.5928076171875,,,45.2709869398371,-1.3568108452393517,0.6744110556280987,-2.0312219008674504,6.757542624777369,0.03192445849106141,1379157900,58516220.0,0.8059491881054518
2024-08-09 00:00:00-04:00,210.47220292637738,215.1162780786914,210.3431957915856,214.58042907714844,42201600,0.0,0.0,218.44851989746093,213.10782440185548,,194.08860580444335,49.14880122938255,-1.2136671770390706,0.29679540909466484,-1.5104625861337353,6.61579545780083,0.03083130873702486,1421359500,57973975.0,0.7279404249924212
2024-08-12 00:00:00-04:00,214.65993379251097,218.07747160820446,214.1929998012183,216.1103973388672,38028100,0.25,0.0,217.62398681640624,213.63359436035157,,194.5047900390625,51.11178283942841,-0.9656378642431775,0.044308754427096364,-1.009946618670274,6.420700911314068,0.029710282292647994,1459387600,56743815.0,0.6701717182744938
2024-08-13 00:00:00-04:00,217.58072790378117,220.44193777769505,217.58072790378117,219.82598876953125,44155300,0.0,0.0,216.96439361572266,214.21462280273437,,194.9324638366699,55.594881373512926,-0.4639080279627592,-0.057334602050874754,-0.40657342591188445,6.271475163279339,0.028529270803619333,1503542900,56789865.0,0.7775207776951045
2024-08-14 00:00:00-04:00,219.13055181670978,221.5744891931242,218.2662191901357,220.27304077148438,41960600,0.0,0.0,216.62187271118165,214.76926544189453,,195.4369496154785,56.11630659169358,-0.029865882254341614,-0.05184085809156813,0.021974975837226518,6.059817651829994,0.027510482583824544,1545503500,56020600.0,0.7490208958847281
2024-08-15 00:00:00-04:00,223.13426697458056,223.8793724762866,221.30626328939533,223.25347900390625,46414000,0.0,0.0,216.661572265625,215.37716613769533,,195.96222198486328,59.52836539723564,0.5482917362831472,0.06818566078337493,0.48010607549977224,5.884568655613725,0.026358239440966397,1591917500,55039570.0,0.843284204436917
2024-08-16 00:00:00-04:00,222.45869413327577,225.34970708383625,222.19045191126241,224.57479858398438,44340200,0.0,0.0,216.7608871459961,215.9813265991211,,196.51487854003906,60.97695999940942,1.1004203015106668,0.2746325889288333,0.8257877125818336,5.689903406825162,0.02533633979726049,1636257700,54799005.0,0.8091424287722012
2024-08-19 00:00:00-04:00,224.2469437652095,224.51518597934856,221.58442566604344,224.41583251953125,40687800,0.0,0.0,216.8696189880371,216.60989471435548,,197.07724258422851,60.695488927800966,1.5077782058606033,0.5212617123151874,0.9865164935454159,5.497079800476289,0.024495062308038672,1595569900,54423305.0,0.7476172202331336
2024-08-20 00:00:00-04:00,224.29662301984854,225.68748051768907,223.97870407222223,225.0317840576172,30299000,0.0,0.0,216.95705184936523,217.20295196533203,,197.6100909423828,61.438254031925034,1.8588863367415343,0.7887866372004568,1.0700996995410774,5.2264867036899005,0.0232255488955805,1625868900,53940240.0,0.5617142229993786
2024-08-21 00:00:00-04:00,225.04172779494317,226.4921913011218,223.58131984717622,224.92250061035156,34765500,0.0,0.0,217.36003799438475,217.86864501953124,,198.15998153686525,61.217211847015285,2.1040693969177653,1.0518431891439186,1.0522262077738467,5.06108561442245,0.022501464285203332,1591103400,52589635.0,0.6610713308810757
2024-08-22 00:00:00-04:00,226.30343225653021,226.84984597984075,222.43881906323927,223.06471252441406,43695300,0.0,0.0,217.72223205566405,218.2187353515625,,198.70566314697265,57.434235590832905,2.1239867688679794,1.2662719050887308,0.8577148637792487,5.014652850292382,0.022480708820062863,1547408100,52204840.0,0.8369971060154576
2024-08-23 00:00:00-04:00,224.18732719786422,226.7306179936649,222.8660050723941,225.359619140625,38677300,0.0,0.0,218.17585067749025,218.49723266601563,,199.28608688354493,60.667664609177066,2.2984560436963193,1.4727087328102486,0.8257473108860707,4.932507141076556,0.021887271374907046,1586085400,52058640.0,0.7429564045468725
2024-08-26 00:00:00-04:00,225.28016094798537,225.79677167752968,222.42889539152742,225.69741821289062,30602200,0.0,0.0,218.63246688842773,218.75926544189454,,199.86186157226564,61.1356501332611,2.435902198757418,1.6653474259996826,0.7705547727577355,4.820747794285535,0.021359339563815177,1616687600,51773160.0,0.5910823291450628
2024-08-27 00:00:00-04:00,224.52511915345738,227.35652605602343,223.4223624308928,226.5418701171875,35934600,0.0,0.0,219.10352172851563,219.07291839599608,,200.45430541992187,62.341913354239786,2.583192048236299,1.8489163504470059,0.734275697789293,4.757420353631613,0.021000181340299937,1652622200,51487700.0,0.6979259124023796
2024-08-28 00:00:00-04:00,226.43256221050876,228.35990394020044,224.2071752885293,225.01190185546875,38052200,0.0,0.0,219.33533630371093,219.27301391601563,,201.02391830444336,58.78209432490698,2.5471032422124438,1.9885537288000936,0.5585495134123502,4.714228089205865,0.020951016592153166,1614570000,50888495.0,0.7477564427873137
2024-08-29 00:00:00-04:00,228.59836441740794,231.39995310375193,227.3863249726349,228.29037475585938,51906300,0.0,0.0,219.9156463623047,219.58591400146486,,201.63751419067384,63.58107279458935,2.7513323208036695,2.141109447200809,0.6102228736028605,4.833786886282817,0.02117385321852581,1666476300,50358760.0,1.0307303039232896
2024-08-30 00:00:00-04:00,228.68776005113654,228.89638108151303,225.9954391052015,227.50552368164062,52990800,0.0,0.0,220.3822898864746,219.97460906982423,,202.23117156982423,61.72819490081314,2.817377441177598,2.276363045996167,0.5410143951814312,4.695726535570581,0.020640055061439018,1613485500,47729870.0,1.1102230112925093
2024-09-03 00:00:00-04:00,227.05847075546578,227.50553099413642,219.7266282681139,221.31619262695312,50190600,0.0,0.0,221.06490249633788,220.28298126220704,,202.7816651916504,49.48186063494149,2.3432795175504566,2.289746340307025,0.05353317724343176,4.915953406317149,0.022212353050024666,1563294900,44261970.0,1.1339441059672672
2024-09-04 00:00:00-04:00,220.2134333758585,220.33264539565292,216.06070449558098,219.40872192382812,43840200,0.0,0.0,221.75335922241212,220.54030364990234,,203.24113891601561,46.42501550457263,1.792968330213796,2.190390738288379,-0.3974224080745832,4.94020588667822,0.022515995915573975,1519454700,42970955.0,1.0202286637567166
2024-09-05 00:00:00-04:00,220.1836512012438,224.0085170705176,220.07436845302396,220.9287567138672,36615400,0.0,0.0,222.38931198120116,220.80956939697265,,203.70084899902344,49.12234992166469,1.4626364905632272,2.0448398887433488,-0.5822033981801216,4.915890833821881,0.022251022940343746,1556070100,41625905.0,0.8796301245582528
2024-09-06 00:00:00-04:00,222.4884846157397,223.7700744804958,218.33577084564575,219.37892150878906,48423000,0.0,0.0,222.77461318969728,220.96488006591798,,204.18331268310547,46.5489947926394,1.0635276939582354,1.848577449786326,-0.7850497558280907,4.952920319609607,0.022577010979658665,1507647100,41689000.0,1.1615294202307562
2024-09-09 00:00:00-04:00,219.37894424631622,219.82600453136772,215.29576534565257,219.46835327148438,67180000,0.0,0.0,223.01900939941407,221.10510986328126,,204.69947204589843,46.72243743830277,0.7458498008336676,1.6280319199957944,-0.8821821191621269,4.922728810045718,0.022430244436910943,1574827100,42937920.0,1.5645844046474537
2024-09-10 00:00:00-04:00,217.49131703149231,220.03460793809228,215.31560663834654,218.67355346679688,51591000,0.0,0.0,223.14716720581055,221.29850982666017,,205.2213591003418,45.31511458753221,0.4250543183725597,1.3874363996711476,-0.9623820812985879,4.908176845024291,0.02244522379232083,1523236100,43616065.0,1.182843981913545
2024-09-11 00:00:00-04:00,220.01475867053273,221.63411098197892,216.4680492147489,221.20692443847656,44587100,0.0,0.0,223.21621398925782,221.42091766357422,,205.77809341430665,50.439370210121666,0.3709671738048712,1.1841425544978925,-0.8131753806930213,4.926597196610414,0.02227144204059774,1567823200,43637655.0,1.021757470698185
2024-09-12 00:00:00-04:00,221.04795042006705,222.09110108310472,218.38544755210194,221.31619262695312,37455600,0.0,0.0,223.26837158203125,221.47565124511718,,206.3561361694336,50.65415016619699,0.3330802103462247,1.013930085667559,-0.6808498753213343,4.839386934781297,0.02186639340456433,1605278800,43412405.0,0.8627856484799679
2024-09-13 00:00:00-04:00,222.12089674811224,222.57788625371046,220.461797151476,221.04794311523438,36766600,0.0,0.0,223.15809478759766,221.4996157836914,,206.92317245483397,50.080358492198066,0.27820208464638085,0.8667844854633234,-0.5885824008169426,4.644865661027953,0.021012933192536158,1568512200,42930035.0,0.8564307017219995
2024-09-16 00:00:00-04:00,215.126845002842,215.80241517960704,212.52394807405793,214.90829467773438,59357400,0.0,0.0,222.67476959228514,221.30572326660158,,207.41830780029298,39.149492064652364,-0.257736516937797,0.6418802849830993,-0.8996168019208963,4.921946331038559,0.022902542400325968,1509154800,43680895.0,1.358886991669928
2024-09-17 00:00:00-04:00,214.3419921866889,215.48448109873988,213.10014982176025,215.3751983642578,45519300,0.0,0.0,222.22273788452148,221.09179626464845,,207.89710342407227,40.218116824551466,-0.63744838629745,0.38601455072698954,-1.0234629370244397,4.740688112891492,0.02201130004242041,1554674100,43922470.0,1.0363556512190686
2024-09-18 00:00:00-04:00,216.1302484418979,221.2565773677011,216.12030400107497,219.249755859375,59894900,0.0,0.0,221.9336364746094,220.93829193115235,,208.40602294921874,48.32769637607261,-0.6185975619824262,0.1850921281851064,-0.8036896901675326,4.822166033645193,0.021993940265721847,1614569000,45402265.0,1.3192051101415314
2024-09-19 00:00:00-04:00,223.52168975444923,228.32017032885514,223.16403855762368,227.37635803222656,66781300,0.0,0.0,222.05632934570312,220.86197998046876,,209.0020553588867,60.44704450905932,0.05149710404154462,0.15837312335639406,-0.10687601931484944,5.125612350490546,0.02254241555652009,1681350300,47003055.0,1.4207863722900564
2024-09-20 00:00:00-04:00,228.4692229235467,231.56885703306253,226.13455289925716,226.7107696533203,318679900,0.0,0.0,222.23863220214844,220.87972534179687,,209.54981063842774,59.22190588625687,0.5228178166656221,0.23126206201823968,0.2915557546473824,5.147661763584463,0.02270585456286934,1362670400,60752285.0,5.245562368559471
2024-09-23 00:00:00-04:00,225.85638298730962,227.95261380296742,224.33636892980346,224.9920654296875,54146000,0.0,0.0,222.22025451660156,220.80415283203126,,210.11179290771486,56.06210540752275,0.7490235330280939,0.33481435622021055,0.41420917680788333,5.038274842840142,0.022393122322861017,1308524400,61525720.0,0.8800547153288089
2024-09-24 00:00:00-04:00,227.15781488965328,227.85325878901892,224.25687274556688,225.88616943359375,43556100,0.0,0.0,222.2296920776367,220.6698550415039,,210.69292343139648,57.33735911576261,0.9890388890877659,0.46565926279372166,0.5233796262940442,4.935282785740992,0.021848539014655662,1352080500,62173415.0,0.7005582691573239
2024-09-25 00:00:00-04:00,223.46208007568333,225.80667911779153,222.5580303354434,224.89268493652344,42308700,0.0,0.0,222.14723281860353,220.50735168457032,,211.22715530395507,55.41282599384133,1.086561685219067,0.5898397472787907,0.4967219379402762,4.820486808055947,0.02143460917555652,1309771800,62492120.0,0.677024559256431
2024-09-26 00:00:00-04:00,225.81662129607273,227.00878694842402,223.93895622483703,226.03518676757812,36636700,0.0,0.0,222.198397064209,220.4855862426758,,211.6702458190918,57.192293876898916,1.2417257121842056,0.7202169402598737,0.5215087719243319,4.695439944879594,0.020773048709923667,1346408500,62421345.0,0.5869258344241061
2024-09-27 00:00:00-04:00,226.9690618971705,228.02214184296878,225.8166284941723,226.3034210205078,34026000,0.0,0.0,222.09904937744142,220.56246490478514,,212.13256790161134,57.61993926794525,1.3705398536335167,0.8502815229346024,0.5202583306989144,4.51758804515937,0.01996252652649905,1380434500,61527330.0,0.5530225348637752
2024-09-30 00:00:00-04:00,228.5387415800987,231.47943115234375,228.1512873446241,231.47943115234375,54541900,0.0,0.0,222.29774475097656,220.7402835083008,,212.63981246948242,64.90554836242083,1.8687450193754955,1.053974222222781,0.8147707971527145,4.564618194207696,0.01971932526136018,1434976400,61604885.0,0.8853502445463538
2024-10-01 00:00:00-04:00,228.02214574584622,228.15128705136544,222.2798675150603,224.73374938964844,63285000,0.0,0.0,222.46862258911133,220.79013458251953,,213.07623107910158,52.28924609117786,1.699663398709049,1.1831120575200347,0.5165513411890144,4.895685725855966,0.021784381469859764,1371691400,62259605.0,1.0164696676119291
2024-10-02 00:00:00-04:00,224.41582711263038,225.8861642954019,221.56456176324298,225.30001831054688,32880600,0.0,0.0,222.76318740844727,220.83047241210937,,213.50017700195312,53.11316177596909,1.5929951095553463,1.2650886679270972,0.3279064416282491,4.854679783449034,0.02154762267598881,1404572000,61711625.0,0.5328104712847863
2024-10-03 00:00:00-04:00,223.6707104185886,225.3298099915582,221.86259582618194,224.19725036621094,34044200,0.0,0.0,222.92661209106444,220.97716186523436,,213.9256979370117,51.25679400353276,1.403299205290665,1.2927307753998107,0.11056842989085425,4.755575096443835,0.021211567441955362,1370527800,61583065.0,0.5528175643742318
2024-10-04 00:00:00-04:00,226.41271278943105,226.5120662505933,222.66732681912907,225.3199005126953,37245100,0.0,0.0,223.22366104125976,221.16714324951172,,214.33039352416992,53.05562520407718,1.328241181380747,1.299832856595998,0.028408324784749084,4.690515406088149,0.020817137746889203,1407772900,61024170.0,0.6103335776627523
