Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-07-02 00:00:00-04:00,137.32593175822933,138.90156933828078,137.10893157325864,138.6656951904297,6132700,0.0,0.0,136.44707183837892,134.11361083984374,,,63.01899314595036,0.6728729399772533,0.5531797564098955,0.11969318356735781,1.6456029920862507,0.011867412411024536,74585400,3421385.0,1.792461240111826
2024-07-03 00:00:00-04:00,139.43933626957897,140.92063263044687,139.07137322398336,140.78854370117188,3786800,0.0,0.0,136.55415802001954,134.39034088134767,,,69.13909359161948,0.95722459788783,0.6339887247054824,0.3232358731823476,1.6891268812241746,0.011997615976548488,78372200,3425820.0,1.105370393073775
2024-07-04 00:00:00-04:00,140.83575204126817,141.52450057970339,140.70366308325845,141.10935974121094,1674000,0.0,0.0,136.6895492553711,134.66452087402342,,,69.94850197537419,1.1946908561640441,0.7461291509971948,0.44856170516684934,1.6271062108828007,0.011530817047620726,80046200,3346400.0,0.5002390628735357
2024-07-05 00:00:00-04:00,141.44901882415414,141.6754632073925,139.8356475830078,139.8356475830078,4788800,0.0,0.0,136.7409698486328,134.94568298339843,,,62.89543438455684,1.2655185404136375,0.8500070288804834,0.41551151153315413,1.6422997404186506,0.011744499838238782,75257400,3426165.0,1.3977143540956143
2024-07-08 00:00:00-04:00,140.0243542106262,140.79801404882042,139.9299987782675,140.6753692626953,4399200,0.0,0.0,136.87070083618164,135.2406204223633,,,65.37426783428265,1.373574796932843,0.9547205824909553,0.41885421444188764,1.5937330779467904,0.011329155105828615,79656600,3552485.0,1.2383444265070789
2024-07-09 00:00:00-04:00,140.36401369849222,141.8358663058434,140.07153201326446,140.99615478515625,5275000,0.0,0.0,137.02307662963867,135.5293310546875,,,66.30047441125828,1.4681707114170308,1.0574106082761705,0.4107601031408603,1.6059188789919447,0.011389806207403127,84931600,3654100.0,1.4435839194329656
2024-07-10 00:00:00-04:00,141.43014385253545,142.37364051438456,141.05275094644242,142.33590698242188,4800000,0.0,0.0,137.3047103881836,135.8472898864746,,,69.9194754084038,1.6324278486276285,1.1724140563464622,0.46001379228116623,1.5896022254373996,0.01116796358092348,89731600,3802175.0,1.2624353166279827
2024-07-11 00:00:00-04:00,142.80764761194433,143.05295154801425,141.82641747104879,141.86415100097656,2766600,0.0,0.0,137.56558685302736,136.17128646850585,,,67.18354254184146,1.7048832157442746,1.2789078882260247,0.42597532751824985,1.5636687862608327,0.011022296860960094,86965000,3796230.0,0.7287756537406849
2024-07-12 00:00:00-04:00,141.8169683276512,143.23221319457068,141.8169683276512,143.0152130126953,3845100,0.0,0.0,137.95100479125978,136.5035858154297,,,70.24311492597445,1.834043983328968,1.3899351072466135,0.4441088760823544,1.5530670777364495,0.010859453655455419,90810100,3894395.0,0.9873420646852721
2024-07-15 00:00:00-04:00,143.26054388930794,143.52472182909892,142.4585802851632,142.94918823242188,5389600,0.0,0.0,138.35859603881835,136.80116485595704,,,69.84088747079953,1.9090705967330166,1.4937622051438941,0.41530839158912247,1.5182866824649683,0.010621163374473856,85420500,4031490.0,1.3368754480353418
2024-07-16 00:00:00-04:00,143.14732604072196,143.26998522340796,142.3736518062684,142.56236267089844,2542200,0.0,0.0,138.77467880249023,137.04119079589844,,,67.40556440499097,1.915238461623403,1.578057456439796,0.33718100518360705,1.4738614492274382,0.010338362956496516,82878300,3998960.0,0.6357152859743533
2024-07-17 00:00:00-04:00,141.72264606508426,144.9965663789814,141.72264606508426,144.65692138671875,5599800,0.0,0.0,139.29030075073243,137.30876708984374,,,72.91321468921348,2.06533206003175,1.675512377158187,0.38981968287356294,1.602437082418132,0.01107750024718316,88478100,4144045.0,1.3512884150630604
2024-07-18 00:00:00-04:00,144.63802099336635,145.44942858539582,144.2606137432279,145.06259155273438,8725100,0.0,0.0,139.8559257507324,137.5937030029297,,,73.83536719204741,2.191751364791287,1.778760174684807,0.41299119010648,1.5728926366859737,0.010842854934893276,97203200,4447770.0,1.9616796731845396
2024-07-19 00:00:00-04:00,144.93052802973918,145.85515076064718,143.7700311248616,144.0153350830078,10742300,0.0,0.0,140.38050994873046,137.8342950439453,,,67.45126207155818,2.1822787784589934,1.8594638954396443,0.32281488301934913,1.6094802794788032,0.011175756238397307,86460900,4840030.0,2.2194697140306983
2024-07-22 00:00:00-04:00,144.8267390607915,145.25130968360077,144.30781301219497,144.8833465576172,8307900,0.0,0.0,140.92443618774413,138.07205627441405,,,69.78332049540641,2.2192310432278077,1.9314173249972773,0.2878137182305305,1.5828013024155283,0.010924660011121983,94768800,4768860.0,1.7421144676086109
2024-07-23 00:00:00-04:00,145.26077047061506,145.26077047061506,143.5152956703219,143.6473846435547,10546600,0.0,0.0,141.26173706054686,138.2828338623047,,,62.87535688285276,2.124296613155906,1.9699931826290031,0.15430343052690265,1.5944208379782159,0.01109954658718359,84222200,5096720.0,2.0692916228476355
2024-07-24 00:00:00-04:00,143.43978227191946,144.18515262373438,142.96803398729259,143.609619140625,11139300,0.0,0.0,141.5905448913574,138.4570034790039,,,62.671210653532455,2.0226966450521218,1.980533875113627,0.04216276993849477,1.5674706807256147,0.01091480285307853,73082900,5503310.0,2.024109127052628
2024-07-25 00:00:00-04:00,143.27629668724362,144.73343943834826,143.0382012765116,144.30487060546875,19095600,1.42,0.0,141.97911834716797,138.65715484619142,,,64.92878975294065,1.9755065117383879,1.979528402438579,-0.004021890700191211,1.5765969293764044,0.010925458875791097,92178500,6339250.0,3.0122806325669442
2024-07-26 00:00:00-04:00,144.53342315603618,146.17152063402196,144.32389804614107,145.83819580078125,12298300,0.0,0.0,142.41180725097655,138.8657061767578,,,69.33370381028249,2.038337830144428,1.9912902879797492,0.04704754216467899,1.5973150078890332,0.010952652006686965,104476800,6781505.0,1.813505999037087
2024-07-29 00:00:00-04:00,145.84772777889373,146.2191560474198,145.14296011432515,145.41915893554688,9711500,0.0,0.0,142.81175079345704,139.05078033447265,,,66.86215220954149,2.03090828317724,1.9992138870192475,0.03169439615799252,1.5600922168322917,0.010728243982787444,94765300,7078320.0,1.37200635178969
2024-07-30 00:00:00-04:00,146.12391265564054,147.56201827797224,145.52392208541815,146.571533203125,4566300,0.0,0.0,143.2070426940918,139.23965515136717,,,70.02652987036876,2.093870451107449,2.018145199836888,0.07572525127056107,1.6017184400889402,0.01092789578634762,99331600,7000000.0,0.6523285714285715
2024-07-31 00:00:00-04:00,146.75245584178623,147.82865154304582,146.28579822648365,146.93341064453125,2521700,0.0,0.0,143.51428604125977,139.45105224609375,,,70.9642007707525,2.148205729556878,2.044157305780886,0.10404842377599177,1.5975137884084567,0.010872365797546503,101853300,6936745.0,0.3635278505985156
2024-08-01 00:00:00-04:00,146.85723995637008,147.0762836555699,144.35248622782356,145.1143798828125,5982300,0.0,0.0,143.71453704833985,139.61701080322266,,,60.687051464557676,2.021187260403707,2.0395632967054502,-0.018376036301743337,1.6779626197897346,0.011563034767090469,95871000,7152160.0,0.8364326301425024
2024-08-02 00:00:00-04:00,143.10484462719955,143.60008709583025,141.40008806883222,141.86676025390625,3543600,0.0,0.0,143.81609268188475,139.7433026123047,,,47.469338242414544,1.6395685206085204,1.9595643414860644,-0.31999582087754397,1.8234147050890595,0.01285300870919728,92327400,7089900.0,0.499809588287564
2024-08-06 00:00:00-04:00,139.24772668874564,141.07629770300875,138.64772160218456,140.9048614501953,8849800,0.0,0.0,143.82756729125975,139.84563873291015,,,44.38577403623691,1.2451622698107485,1.8166839271510014,-0.5715216573402528,1.9231021298485331,0.013648231225352568,83477600,7312430.0,1.2102406450386534
2024-08-07 00:00:00-04:00,141.70483820095293,141.8096007481351,139.2477066982956,140.70484924316406,8594700,0.0,0.0,143.81300201416016,139.93963500976562,,,43.749383725186725,0.9060092503078749,1.6345489917823763,-0.7285397414745014,1.9687301241336028,0.013991913816213059,74882900,7478415.0,1.1492675921301505
2024-08-08 00:00:00-04:00,141.1524883968206,143.21915479914063,141.04772583577255,142.0953369140625,3764200,0.0,0.0,143.80097351074218,140.07729156494142,,134.73001373291015,49.202190063865515,0.7408882742982996,1.455816848285561,-0.7149285739872613,2.0076997978366715,0.014129244783387252,78647100,7426625.0,0.5068520357497517
2024-08-09 00:00:00-04:00,142.10485874317573,142.75247122752867,141.5715128633571,142.70484924316406,1710600,0.0,0.0,143.84300842285157,140.2714828491211,,134.90239151000978,51.42501617232663,0.6516988831729975,1.2949932552630483,-0.6432943720900508,1.9486468382891646,0.013655084943670966,80357700,7373825.0,0.23198272267106962
2024-08-12 00:00:00-04:00,142.7429620880633,142.8096212448328,141.37153022788235,141.67628479003906,4145700,0.0,0.0,143.77606201171875,140.3071630859375,,135.06691192626954,47.63678362684988,0.492343661578559,1.1344633365261505,-0.6421196749475915,1.9121785653364005,0.013496814715110609,76212000,7388855.0,0.5610747538015024
2024-08-13 00:00:00-04:00,142.38105224552024,142.9905759012703,141.90486143533454,142.96200561523438,3362600,0.0,0.0,143.77670288085938,140.35516052246095,,135.23233497619628,52.360949533793466,0.46444657474290807,1.000459984169502,-0.536013409426594,1.8694723186146025,0.013076707413059593,79574600,7287505.0,0.46141992355408334
2024-08-14 00:00:00-04:00,142.8477336301896,144.36201701594712,142.8477336301896,144.27630615234375,4446000,0.0,0.0,143.86240005493164,140.44642669677734,,135.39997398376465,56.664936557430046,0.5421415316098148,0.9087962936575648,-0.36665476204774994,1.8441016805533827,0.012781736168142294,84020600,7382695.0,0.6022191083337454
2024-08-15 00:00:00-04:00,145.0286714240817,145.409618257874,144.54296203116797,144.8000946044922,2408100,0.0,0.0,143.86955871582032,140.5694921875,,135.58471206665038,58.28253845728246,0.6386190919292289,0.8547608533118977,-0.21614176138266872,1.7933309966231592,0.012384874481756892,86428700,7223110.0,0.3333882496597726
2024-08-16 00:00:00-04:00,144.95247982906847,145.9048614501953,144.82868010021136,145.9048614501953,1946900,0.0,0.0,143.91167221069335,140.7195587158203,,135.78227210998534,61.54319328953139,0.7950587625839489,0.842820435166308,-0.04776167258235908,1.744147842986014,0.011954007739360896,88375600,6884200.0,0.2828070073501641
2024-08-19 00:00:00-04:00,145.90485889867165,146.95248447646685,145.8477183275537,146.44772338867188,4525800,0.0,0.0,144.03329162597657,140.87236846923827,,135.98852966308593,63.0706268653882,0.9518701832593308,0.8646303847849126,0.0872397984744182,1.698477721980809,0.01159784312572107,92901400,6573375.0,0.6885047635347139
2024-08-20 00:00:00-04:00,146.26677316500525,146.3810543108401,145.56200552391255,146.0953369140625,2987800,0.0,0.0,144.09389114379883,141.03266021728516,,136.1771605682373,61.36675552793558,1.0357700085118324,0.8988583095302967,0.13691169898153577,1.640423446464989,0.011228444939552953,89913600,6307370.0,0.4736998146612614
2024-08-21 00:00:00-04:00,145.7143798289855,146.44771770498102,145.7143798289855,146.24771118164062,1845600,0.0,0.0,144.22390747070312,141.19864166259765,,136.36367294311523,61.846730392613665,1.1018550552428508,0.9394576586728075,0.16239739657004326,1.5756316200028837,0.010773718147601906,91759200,5872320.0,0.3142880496975642
2024-08-22 00:00:00-04:00,146.1239022550282,147.12390584380998,145.7715257125031,146.95248413085938,4062100,0.0,0.0,144.39105072021485,141.40362670898438,,136.5622763824463,64.07021539764258,1.197295540166408,0.9910252349715277,0.20627030519488032,1.5596850850960269,0.010613533308543097,95821300,5518460.0,0.7360930404496907
2024-08-23 00:00:00-04:00,147.323913381922,149.90485940359466,147.25723969385862,148.65724182128906,3819200,0.0,0.0,144.60866928100586,141.64383911132813,,136.78642639160157,68.80580767882138,1.3944185217200982,1.0717038923212419,0.3227146293988563,1.6591629556416878,0.011160996499829318,99640500,4754640.0,0.8032574495650564
2024-08-26 00:00:00-04:00,148.66677424392253,149.20962420163406,148.30486458398818,148.609619140625,4644600,0.0,0.0,144.74724044799805,141.90989440917969,,137.00524375915526,68.5340623865592,1.529169834488755,1.1631970807547445,0.3659727537340105,1.6052770029277017,0.010801972390553497,94995900,4371955.0,1.0623622612767056
2024-08-27 00:00:00-04:00,148.33343524862948,149.46677168579188,148.33343524862948,149.11439514160156,1683800,0.0,0.0,144.93200225830077,142.19623504638673,,137.21902206420899,69.89142737533189,1.657584819391218,1.2620746284820392,0.3955101909091787,1.5715669625158946,0.01053933767443115,96679700,3970570.0,0.4240700957293285
2024-08-28 00:00:00-04:00,150.47628807198166,153.80962356724706,149.92390501747494,152.36199951171875,3083300,0.0,0.0,145.22152557373047,142.55866088867188,,137.44342178344726,76.8196895756382,1.9983731496872394,1.4093343327230792,0.5890388169641603,1.794685638453723,0.011779089564361401,99763000,3896420.0,0.7913161312178872
2024-08-29 00:00:00-04:00,153.33344758836142,154.98106379467634,152.85725675734167,153.09535217285156,1703100,0.0,0.0,145.52962265014648,142.9336782836914,,137.6673097229004,78.04809252387817,2.3011001375629405,1.5876874936910514,0.7134126438718891,1.8535698273468568,0.012107290006126984,101466100,3855490.0,0.4417337355303736
2024-08-30 00:00:00-04:00,152.88579972117643,155.2953237329357,152.88579972117643,155.21913146972656,3402900,0.0,0.0,146.03486022949218,143.36305908203124,,137.91682540893555,81.16158091393878,2.68147432966569,1.8064448608859793,0.8750294687797107,1.8932808405191734,0.012197470908336018,104869000,3726520.0,0.9131575840194068
2024-09-03 00:00:00-04:00,154.70488171968182,156.36201653473137,154.70488171968182,155.95249938964844,2748000,0.0,0.0,146.7391471862793,143.8116360473633,,138.18675018310546,82.10541122095624,3.0074324700286468,2.046642382714513,0.960790087314134,1.876413267271343,0.012031953797566983,107617000,3686740.0,0.7453739618199277
2024-09-04 00:00:00-04:00,155.38106009197617,157.3810673660856,155.34297122021184,157.13345336914062,2405300,0.0,0.0,147.55057678222656,144.2742086791992,,138.47623596191406,83.53589622152862,3.3227471997878695,2.3018633461291844,1.020883853658685,1.8879620443143732,0.012015022923725478,110022300,3364515.0,0.7149024450775223
2024-09-05 00:00:00-04:00,157.61915607462504,158.09534687847588,155.9334365599799,156.28582763671875,1973800,0.0,0.0,148.3296257019043,144.6618978881836,,138.772095413208,78.67460120386212,3.4643057222289713,2.534351821349142,0.9299539008798292,1.9075297781844884,0.012205391922154826,108048500,3033470.0,0.6506739806228511
2024-09-06 00:00:00-04:00,156.74297549842984,157.41915833965766,154.80964188933314,156.26678466796875,2674100,0.0,0.0,149.0381980895996,145.0465643310547,,139.0740216064453,78.5639853049957,3.5342150317941616,2.734324463438146,0.7998905683560156,1.9576716833373478,0.012527753018640226,105374400,2978965.0,0.8976607647286893
2024-09-09 00:00:00-04:00,156.66678341480863,159.00964869772903,156.63821312752103,158.93345642089844,2547700,0.0,0.0,149.84962844848633,145.4945654296875,,139.42017295837402,82.31399460671443,3.7614372799003775,2.9397470267305925,0.821690253169785,2.0137568509389863,0.012670440172181354,107922100,3020820.0,0.8433802742301759
2024-09-10 00:00:00-04:00,158.6001173672257,158.7143985166218,156.93344945497472,158.47630310058594,2653800,0.0,0.0,150.68962936401368,145.92040313720702,,139.75997840881348,79.73865672958749,3.860126955515341,3.1238230124875423,0.7363039430277984,2.0127747162950387,0.012700792969769855,105268300,2946225.0,0.9007458697146349
2024-09-11 00:00:00-04:00,157.94295655504214,159.48582458496094,156.6762873192783,159.48582458496094,3075300,0.0,0.0,151.5158203125,146.3617138671875,,140.10782424926757,81.14179136306409,3.9739895040468696,3.2938563107994083,0.6801331932474612,2.0696863269655825,0.012977243164724171,108343600,2931860.0,1.0489245734789518
2024-09-12 00:00:00-04:00,159.27630035276323,160.3620147705078,159.2667672363809,160.3620147705078,1612300,0.0,0.0,152.3201057434082,146.79564025878906,,140.4546255493164,82.2882542017304,4.087805937167332,3.4526462360729933,0.6351597010943384,2.0000835560485344,0.012472302489531765,109955900,2790175.0,0.5778490596467963
2024-09-13 00:00:00-04:00,160.71439955776577,160.77154013023585,159.71439594296825,160.0191650390625,1712300,0.0,0.0,153.08105926513673,147.18025268554686,,140.78529678344728,80.23282859776486,4.103043837107464,3.5827257562798875,0.5203180808275762,1.932730743992753,0.01207812041464503,108243600,2755385.0,0.621437657532432
2024-09-16 00:00:00-04:00,160.4667683314695,160.99056654431382,159.0953366107241,159.60009765625,2419500,0.0,0.0,153.76582107543945,147.55006744384767,,141.10729415893556,77.67876928157486,4.034794151684025,3.673139435360715,0.36165471632331014,1.9300521146782506,0.012093050963134351,105824100,2779015.0,0.8706322204090298
2024-09-17 00:00:00-04:00,159.9334381146943,160.16201493457334,158.40963624540464,159.09535217285156,1977100,0.0,0.0,154.39820251464843,147.93526153564454,,141.44047225952147,74.598543926727,3.8950770188255035,3.7175269520536727,0.17755006677183083,1.9173611557132824,0.012051647829599298,103847000,2651580.0,0.7456309068555352
2024-09-18 00:00:00-04:00,158.80961968741482,159.67629036503848,158.00962269215705,158.86676025390625,1838700,0.0,0.0,155.03677368164062,148.29908935546874,,141.76985488891603,73.18319143035224,3.722988433805938,3.718619248404126,0.004369185401811748,1.8994544783681502,0.01195627376886378,102008300,2594125.0,0.708793909314316
2024-09-19 00:00:00-04:00,160.0001191964405,160.27630348422272,158.18106673451703,158.98106384277344,2495100,0.0,0.0,155.67344131469727,148.6587875366211,,142.0940592956543,73.45440437586979,3.5548522112209753,3.6858658409674963,-0.13101362974652098,1.9134389263208318,0.012035640472334203,104503400,2626600.0,0.9499352775451153
2024-09-20 00:00:00-04:00,159.04772622354392,159.04772622354392,157.20963672227984,157.42868041992188,7194700,0.0,0.0,156.1972511291504,148.96064300537108,,142.40396644592286,63.9891274397862,3.2587735619457874,3.6004473851631547,-0.3416738232173673,1.9080568245310638,0.01212013477748498,97308700,2783230.0,2.58501812642146
2024-09-23 00:00:00-04:00,157.43819832829197,158.4572536051113,156.6096309952372,158.43820190429688,3050700,0.0,0.0,156.6862991333008,149.2921240234375,,142.73170524597168,66.96988605798853,3.070197717968682,3.49439745172426,-0.42419973375557785,1.903740094912709,0.012015663344012485,100359400,2744805.0,1.1114450753332203
2024-09-24 00:00:00-04:00,158.4953498592511,158.7620155543184,157.90487789620067,158.27630615234375,1304800,0.0,0.0,157.1696334838867,149.59734588623047,,143.05046585083008,66.02601467621781,2.8745503418425926,3.3704280297479268,-0.49587768790533415,1.8289827779987815,0.011555632188170687,99054600,2577815.0,0.5061651049435277
2024-09-25 00:00:00-04:00,158.26675095836484,159.0000887836,157.89532275403323,158.76199340820312,3965200,0.0,0.0,157.6520133972168,149.9136019897461,,143.35738342285157,67.50562510346833,2.7272512346118276,3.241792670720707,-0.5145414361088796,1.7772530102536384,0.011194448823050674,103019800,2691885.0,1.4730198355427517
2024-09-26 00:00:00-04:00,159.09532347469963,160.1905563248207,159.00961263227714,159.79055786132812,3887300,0.0,0.0,158.02344131469727,150.2581658935547,,143.64967834472657,70.44153210379145,2.6628168906249243,3.1259975147015506,-0.4631806240766263,1.75234657499392,0.010966521416832827,106907100,2732085.0,1.4228327449548606
2024-09-27 00:00:00-04:00,160.00011709557162,160.6763144607942,159.53344485578756,159.8477325439453,3409700,0.0,0.0,158.36106033325194,150.56198211669923,,143.9353746032715,70.60054426230306,2.5865495941986865,3.0181079306009777,-0.43155833640229124,1.7088125057091141,0.010690251769691683,110316800,2817415.0,1.2102228461195812
2024-09-30 00:00:00-04:00,159.39059203743255,161.1620224711845,159.34297004893895,160.76202392578125,3450900,0.0,0.0,158.6382049560547,150.87597076416014,,144.23483688354492,73.09327201367643,2.570254590772464,2.9285372626352753,-0.35828267186281115,1.7166867854617176,0.010678434766747262,113767700,2819815.0,1.2238036892491173
2024-10-01 00:00:00-04:00,160.64773384432004,161.32393122723226,158.17155021047245,159.12393188476562,3651900,0.0,0.0,158.79677658081056,151.1781427001953,,144.50621887207032,62.81668447902364,2.397523190619353,2.8223344482320907,-0.42481125761273786,1.819236373411582,0.011432826928441138,110115800,2865010.0,1.2746552368054562
2024-10-02 00:00:00-04:00,159.0477477787378,159.6191826255501,157.79059692862742,158.0001220703125,1914600,0.0,0.0,158.84011001586913,151.4404782104492,,144.75626724243165,56.90561767223565,2.1452214737838347,2.6869118533424396,-0.541690379558605,1.8199041822338038,0.01151837200115528,108201200,2840475.0,0.6740421936471893
2024-10-03 00:00:00-04:00,157.73343838977976,157.9715337934751,156.00962999217603,156.70486450195312,2695800,0.0,0.0,158.86106185913087,151.7016278076172,,144.99223083496094,50.95421943492613,1.8197768300831,2.5134848486905716,-0.6937080186074716,1.8320890319411371,0.01169133477613455,105505400,2876575.0,0.9371561666217637
