Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-06-12 00:00:00-04:00,411.0899963378906,411.8900146484375,407.1600036621094,408.7699890136719,3551900,0.0,0.0,410.7759979248047,408.16419921875,,,49.73633232071819,0.48364076730678107,0.7115301896668882,-0.22788942236010712,5.241388351522313,0.012822341395877297,14261200,3313650.0,1.0718995669427973
2024-06-13 00:00:00-04:00,407.6300048828125,408.0,403.57000732421875,405.9200134277344,4563300,0.0,0.0,410.43399810791016,407.8777996826172,,,45.54362928126526,0.10967021939069355,0.5911581956116493,-0.48148797622095574,5.238430732803086,0.012905081197075985,9697900,3399085.0,1.3425083515122451
2024-06-14 00:00:00-04:00,404.8999938964844,406.3399963378906,403.3299865722656,405.5400085449219,2768600,0.0,0.0,410.05499877929685,407.68219970703126,,,44.998931917370875,-0.21489023153020526,0.4299485101832784,-0.6448387417134837,5.079257806576081,0.012524677465980396,6929300,3360030.0,0.8239807382672178
2024-06-17 00:00:00-04:00,405.17999267578125,407.82000732421875,403.54998779296875,407.32000732421875,3406500,0.0,0.0,409.5739990234375,407.45619995117187,,,48.1284133619328,-0.32473238895704526,0.27901233035521367,-0.6037447193122589,5.021455072624218,0.012328034425834718,10335800,3380920.0,1.0075659879559409
2024-06-18 00:00:00-04:00,406.75,408.5,405.2799987792969,407.95001220703125,4005300,0.0,0.0,409.3214996337891,407.2958001708984,,,49.22950024809158,-0.35683360553196053,0.15184314317777883,-0.5086767487097393,4.892779797486998,0.01199357678902079,14341100,3416790.0,1.1722406118023057
2024-06-20 00:00:00-04:00,407.25,411.0,404.04998779296875,409.1499938964844,4844700,0.0,0.0,409.0604995727539,407.185,,,51.34790523003641,-0.2821926164473325,0.06503599125275658,-0.3472286077000891,5.039724969597302,0.01231754868575743,19185800,3522430.0,1.3753857422290863
2024-06-21 00:00:00-04:00,409.82000732421875,410.4700012207031,407.67999267578125,409.6199951171875,9009400,0.0,0.0,408.84199981689454,407.1952001953125,,,52.189360726298446,-0.1830043639009773,0.015427920222009804,-0.1984322841229871,4.879030939263343,0.011911115173631866,28195200,3839680.0,2.346393449454121
2024-06-24 00:00:00-04:00,410.70001220703125,417.0,410.0,413.9800109863281,4933300,0.0,0.0,409.2470001220703,407.3226007080078,,,59.23320774429576,0.24460028351148821,0.061262392879905495,0.18333789063158273,5.057671935231141,0.012217188755517408,33128500,3916730.0,1.2595455903266246
2024-06-25 00:00:00-04:00,414.0,414.25,409.6199951171875,410.9700012207031,3879800,0.0,0.0,409.425,407.4768005371094,,,53.38565123486501,0.3367159629043499,0.11635310688479439,0.22036285601955552,5.027124288629809,0.012232338792850463,29248700,4007335.0,0.9681746098092623
2024-06-26 00:00:00-04:00,410.0199890136719,410.67999267578125,407.25,410.260009765625,3334300,0.0,0.0,409.74300079345704,407.6768005371094,,,52.07963959988818,0.3484116530445931,0.16276481611675414,0.18564683692783895,4.933758355206474,0.012025930477662329,25914400,4008280.0,0.8318530641571946
2024-06-27 00:00:00-04:00,410.260009765625,410.260009765625,406.3399963378906,407.95001220703125,3218600,0.0,0.0,409.9360015869141,407.8974005126953,,,47.967981213422455,0.16933113035446468,0.16407807896429624,0.005253051390168434,4.861348003244181,0.011916528637771158,22695800,3997870.0,0.8050787044100983
2024-06-28 00:00:00-04:00,408.25,410.04998779296875,405.7900085449219,406.79998779296875,6819800,0.0,0.0,409.8455017089844,408.0786004638672,,,46.020038181717034,-0.06464366125510423,0.11833373092041616,-0.1829773921755204,4.81839309215866,0.011844624475777681,15876000,4193595.0,1.6262419236955405
2024-07-01 00:00:00-04:00,408.0899963378906,409.6700134277344,403.82000732421875,405.19000244140625,2974100,0.0,0.0,409.38500213623047,408.1846002197266,,,43.36504068138508,-0.37565244442134826,0.019536495852063282,-0.39518894027341156,4.892079735827014,0.012073545019251675,12901900,4082800.0,0.7284461643969825
2024-07-02 00:00:00-04:00,404.0199890136719,407.3900146484375,403.9200134277344,407.1000061035156,3220900,0.0,0.0,409.00050201416013,408.2250006103516,,,47.25291789484085,-0.4626743904440218,-0.07690568140715374,-0.38576870903686805,4.790502699032451,0.011767385475829107,16122800,3998695.0,0.8054877903916152
2024-07-03 00:00:00-04:00,407.1600036621094,407.1600036621094,404.2200012207031,405.7699890136719,1970300,0.0,0.0,408.81250152587893,408.16480041503905,,,44.93945036202476,-0.6316795645468574,-0.1878604580350945,-0.4438191065117629,4.658324109202008,0.011480208579558239,14152500,3889470.0,0.5065728749675406
2024-07-05 00:00:00-04:00,406.239990234375,411.3999938964844,405.0299987792969,411.1700134277344,5149200,0.0,0.0,408.87850189208984,408.21340087890627,,,54.6480009434121,-0.3261212198925705,-0.2155126104065897,-0.11060860948598078,4.780586324058115,0.01162678738219399,19301700,4015210.0,1.2824235843206209
2024-07-08 00:00:00-04:00,411.2699890136719,413.7900085449219,408.0,409.0799865722656,3559500,0.0,0.0,408.7785018920898,408.27600036621095,,,50.9066439585221,-0.24973296431886638,-0.22235668118904506,-0.02737628312982132,4.852687911262669,0.011862442726479905,15742200,4021240.0,0.8851747222249853
2024-07-09 00:00:00-04:00,409.4200134277344,413.7099914550781,408.6400146484375,410.5199890136719,2989700,0.0,0.0,408.6185012817383,408.38820007324216,,,53.2799524353853,-0.07216666659968496,-0.19231867827117305,0.12015201167148809,4.86820854664681,0.011858639474154034,18731900,4023620.0,0.7430373643634339
2024-07-10 00:00:00-04:00,410.80999755859375,413.9599914550781,409.3999938964844,413.7900085449219,3791800,0.0,0.0,408.7675018310547,408.6220001220703,,,58.21939555892716,0.32863089868288853,-0.08812876288036073,0.4167596615632493,4.8461934760715915,0.011711721829903678,22523700,4079845.0,0.9293980531123118
2024-07-11 00:00:00-04:00,413.989990234375,419.20001220703125,412.0,418.7799987792969,4065200,0.0,0.0,409.28150177001953,408.9784002685547,,,64.40397592065108,1.0369629027297833,0.1368895702416681,0.9000733324881152,5.014323385425852,0.011973645828459141,26588900,4102810.0,0.9908331119403531
2024-07-12 00:00:00-04:00,420.2300109863281,427.45001220703125,419.70001220703125,424.44000244140625,4834600,0.0,0.0,410.06500244140625,409.53260009765626,,,69.85472795751289,2.0316168971486945,0.5158350356230734,1.515781861525621,5.275444102733604,0.01242918686360595,31423500,4166945.0,1.1602264968700091
2024-07-15 00:00:00-04:00,425.5899963378906,434.7099914550781,425.29998779296875,434.4200134277344,4594900,0.0,0.0,411.49000244140626,410.2494006347656,,,76.64556476477702,3.583878117928691,1.129443652084197,2.454434465844494,5.632197310657766,0.012964866112446452,36018400,4168525.0,1.102284381166
2024-07-16 00:00:00-04:00,437.3999938964844,439.04998779296875,434.0199890136719,438.8999938964844,4293700,0.0,0.0,413.1580017089844,411.015400390625,,,78.93912562492332,5.1165726374950395,1.9268694491663656,3.189703188328674,5.5891831298462735,0.012734525421671562,40312100,4244780.0,1.01152474333181
2024-07-17 00:00:00-04:00,437.8500061035156,446.1499938964844,437.8399963378906,445.6099853515625,4776600,0.0,0.0,415.07250061035154,411.9102001953125,,,81.81908960178373,6.79436313058045,2.9003681854491825,3.8939949451312676,5.783527017613951,0.012978899054631947,45088700,4313285.0,1.1074158095280047
2024-07-18 00:00:00-04:00,445.6199951171875,449.25,439.57000732421875,441.82000732421875,4638300,0.0,0.0,416.76600036621096,412.6482000732422,,,75.53612292756635,7.7291082824623345,3.8661162048518127,3.8629920776105218,6.06184599319733,0.013720170867565518,40450400,4344935.0,1.0675188466570846
2024-07-19 00:00:00-04:00,442.6700134277344,442.79998779296875,433.3500061035156,434.4700012207031,4158800,0.0,0.0,418.03200073242186,413.2147998046875,,,65.09611404495857,7.787052193400257,4.6503034025615015,3.1367487908387552,6.303855685787029,0.014509300223434256,36291600,4310640.0,0.9647755321715569
2024-07-22 00:00:00-04:00,435.04998779296875,438.1099853515625,432.1199951171875,435.9800109863281,2995700,0.0,0.0,419.3500015258789,413.8070001220703,,,66.1317697955697,7.8641651283627425,5.29307574772175,2.5710893806409922,6.2814367249718845,0.014407625502740913,39287300,4009955.0,0.7470657401392284
2024-07-23 00:00:00-04:00,437.3399963378906,437.9200134277344,433.4700012207031,434.010009765625,2393000,0.0,0.0,420.35150146484375,414.31080017089846,,,63.48518711200196,7.677810035546656,5.770022605286732,1.9077874302599245,6.150620687976125,0.014171610215390184,36894300,3882940.0,0.6162855980262378
2024-07-24 00:00:00-04:00,433.989990234375,435.4100036621094,430.7300109863281,432.79998779296875,3143700,0.0,0.0,421.44300079345703,414.7258001708984,,,61.84794818264864,7.347782953207627,6.085574674870911,1.2622082783367157,6.045575829962205,0.013968521258032303,33750600,3846135.0,0.8173660050934249
2024-07-25 00:00:00-04:00,431.6000061035156,439.6300048828125,431.6000061035156,433.2900085449219,3334300,0.0,0.0,422.59450073242186,415.1672003173828,,,62.272280502966595,7.044569282548537,6.277373596406437,0.7671956861420997,6.1873203263432535,0.014279859226667987,37084900,3846135.0,0.8669222479190148
2024-07-26 00:00:00-04:00,435.6600036621094,439.0,434.1000061035156,437.6600036621094,2717600,0.0,0.0,424.08000030517576,415.7156005859375,,,65.91331006966313,7.075332321636267,6.436965341452403,0.6383669801838643,6.153225406967174,0.014059373384545562,39802500,3821085.0,0.7112116061275789
2024-07-29 00:00:00-04:00,438.010009765625,439.44000244140625,435.489990234375,438.30999755859375,2620000,0.0,0.0,425.655500793457,416.2266003417969,,,66.43222858927112,7.070655214981343,6.5637033161581915,0.5069518988231518,5.995853035543179,0.013679480433803355,42422500,3611095.0,0.7255416985706552
2024-07-30 00:00:00-04:00,439.510009765625,443.8900146484375,439.1400146484375,441.260009765625,3736400,0.0,0.0,427.459001159668,416.7894006347656,,,68.7569304031839,7.2217421568811915,6.695311084302792,0.5264310725783998,5.966150467993221,0.013520714172947914,46158900,3649210.0,1.0238928425604445
2024-07-31 00:00:00-04:00,439.8500061035156,440.8500061035156,437.739990234375,438.5,3798800,0.0,0.0,429.0290008544922,417.2206005859375,,,64.27217046762192,7.0376443419451675,6.763777735831267,0.27386660611390035,5.791426829654419,0.013207358790545996,42360100,3678105.0,1.0328144520072158
2024-08-01 00:00:00-04:00,439.6700134277344,440.6099853515625,430.95001220703125,431.80999755859375,3892300,0.0,0.0,430.3310012817383,417.5968005371094,,,54.92108235298978,6.279531678598744,6.666928524384764,-0.38739684578601974,6.067751566431336,0.01405190153247432,38467800,3774205.0,1.0312900332652837
2024-08-02 00:00:00-04:00,429.7699890136719,436.25,423.489990234375,428.3599853515625,4251500,0.0,0.0,431.1904998779297,417.87660034179686,,,50.81515311483371,5.338792502155627,6.401301319938937,-1.0625088177833097,6.545770009230884,0.015281002505074456,34216300,3729320.0,1.1400201645340169
2024-08-05 00:00:00-04:00,413.42999267578125,417.82000732421875,406.1099853515625,413.7200012207031,7695100,0.0,0.0,431.42250061035156,417.87120056152344,,,37.87521637557211,3.3730432167011486,5.7956496992913795,-2.422606482590231,7.667500722857249,0.0185330675341629,26521200,3936100.0,1.9550062244353548
2024-08-06 00:00:00-04:00,416.4100036621094,427.4599914550781,415.1000061035156,422.1400146484375,5138700,0.0,0.0,432.00350189208984,418.19640075683594,,,46.33883142569668,2.4661689990651325,5.12975355924613,-2.6635845601809978,8.101249973679945,0.01919090750121556,31659900,4043550.0,1.2708387431835886
2024-08-07 00:00:00-04:00,426.07000732421875,433.1700134277344,425.6000061035156,427.0199890136719,4745600,0.0,0.0,432.66500091552734,418.5886004638672,,,50.54414305741516,2.1168362252201405,4.527170092440933,-2.4103338672207926,8.310446316938297,0.01946149250795897,36405500,4091240.0,1.1599417291579082
2024-08-08 00:00:00-04:00,429.239990234375,432.260009765625,427.6000061035156,431.5400085449219,3150000,0.0,0.0,433.3030014038086,419.14140075683594,,,54.12985674490388,2.179590325410345,4.057654139034815,-1.87806381362447,8.091130205153641,0.018749432369980088,39555500,4045480.0,0.7786467860426945
2024-08-09 00:00:00-04:00,431.9200134277344,434.75,430.2099914550781,431.6700134277344,2602600,0.0,0.0,433.664501953125,419.6930010986328,,414.34110076904295,54.23263891564053,2.214288766918628,3.688981064611578,-1.47469229769295,7.83747865799423,0.01815618044848579,42158100,3933880.0,0.6615860168586739
2024-08-12 00:00:00-04:00,434.1600036621094,434.1600036621094,429.010009765625,430.3900146484375,2376000,0.0,0.0,433.46300201416017,420.1286016845703,,414.52740081787107,52.97404564517206,2.1141319308126185,3.3740112378517866,-1.259879307039168,7.6455154607435265,0.01776415623161875,39782100,3822935.0,0.6215120058279829
2024-08-13 00:00:00-04:00,431.8299865722656,432.80999755859375,425.8999938964844,432.4100036621094,3472000,0.0,0.0,433.1385025024414,420.4888018798828,,414.6904010009766,54.758422347973195,2.172707528335195,3.1337504959484686,-0.9610429676132735,7.59297890369823,0.017559674474209155,43254100,3781850.0,0.9180691989370282
2024-08-14 00:00:00-04:00,433.0,438.9800109863281,431.7099914550781,438.4700012207031,2860200,0.0,0.0,432.78150329589846,420.96240173339845,,414.93730102539064,59.69895079585783,2.6772584994063777,3.0424520966400506,-0.36519359723367284,7.569910377094785,0.017264374657377037,46114300,3686030.0,0.7759567881976002
2024-08-15 00:00:00-04:00,441.79998779296875,442.5899963378906,438.7200012207031,440.8399963378906,3226400,0.0,0.0,432.73250274658204,421.58860168457034,,415.22970092773437,61.471028512638284,3.2311113379482777,3.0801839449016963,0.15092739304658132,7.32348785852998,0.016612575808381838,49340700,3615435.0,0.8923960740547127
2024-08-16 00:00:00-04:00,441.54998779296875,445.20001220703125,440.45001220703125,444.510009765625,3345000,0.0,0.0,433.2345031738281,422.2818017578125,,415.57560089111325,64.10327257338113,3.9209844468479105,3.2483440452909393,0.6726404015569711,7.13966729720641,0.016061881938206325,52685700,3574745.0,0.9357310801190015
2024-08-19 00:00:00-04:00,446.010009765625,450.45001220703125,445.7300109863281,448.7699890136719,3385300,0.0,0.0,433.87400207519534,423.0356018066406,,415.9476007080078,66.92768340837729,4.756627142304637,3.550000664693679,1.2066264776109583,7.053976950363541,0.015718468531880015,56071000,3594225.0,0.9418720308272298
2024-08-20 00:00:00-04:00,449.29998779296875,450.5,446.3800048828125,448.3599853515625,2906500,0.0,0.0,434.5915008544922,423.7284014892578,,416.26190063476565,66.38628581786827,5.324419535872551,3.9048844389294537,1.4195350969430969,6.844406819422396,0.015265427431164814,53164500,3619900.0,0.8029227326721733
2024-08-21 00:00:00-04:00,449.8399963378906,451.2799987792969,443.8399963378906,446.6000061035156,3028500,0.0,0.0,435.28150177001953,424.44420166015624,,416.52270080566404,63.993250061323764,5.5681967755944015,4.237546906262444,1.3306498693319577,6.886949363849814,0.015420844759803957,50136000,3614140.0,0.8379586845003237
2024-08-22 00:00:00-04:00,446.29998779296875,449.6000061035156,444.6499938964844,449.0299987792969,3502800,0.0,0.0,436.0685012817383,425.2548016357422,,416.8110006713867,65.82498100461729,5.889580675147101,4.567953660039375,1.321627015107726,6.748596709791345,0.015029278061905956,53638800,3622565.0,0.9669391715538576
2024-08-23 00:00:00-04:00,450.0,453.7200012207031,448.80999755859375,453.3800048828125,2805400,0.0,0.0,436.85450134277346,426.147001953125,,417.1556005859375,68.87726602321504,6.4212684830527,4.938616624642041,1.4826518584106587,6.617268634956919,0.014595413480281996,56444200,3626955.0,0.7734862991131679
2024-08-26 00:00:00-04:00,455.30999755859375,459.2699890136719,453.3399963378906,454.489990234375,3575800,0.0,0.0,437.6635009765625,427.1184014892578,,417.4981005859375,69.6228145518219,6.853201996116923,5.321533698937017,1.5316682971799054,6.5681774950158,0.014451753913499107,60020000,3674745.0,0.9730743221638508
2024-08-27 00:00:00-04:00,455.94000244140625,462.1000061035156,454.6199951171875,460.6300048828125,3764700,0.0,0.0,438.6320007324219,428.22020141601564,,417.9512005615234,73.41639191877911,7.603314013964393,5.777889761942493,1.8254242520219002,6.642594521739002,0.014420672668574695,63784700,3676160.0,1.0240849146935933
2024-08-28 00:00:00-04:00,461.1700134277344,466.6000061035156,460.7799987792969,464.5899963378906,4838100,0.0,0.0,439.9365005493164,429.36560119628905,,418.4109005737305,75.53816965383872,8.420257915942784,6.3063633927425515,2.1138945232002326,6.5945521430935825,0.014194348124313562,68622800,3728125.0,1.2977300922045265
2024-08-29 00:00:00-04:00,467.1099853515625,469.8500061035156,463.0,468.3699951171875,4459400,0.0,0.0,441.7645004272461,430.57400085449217,,418.9349005126953,77.3930268327301,9.26589468859396,6.898269651912834,2.367625036681126,6.612798854552301,0.014118749970090974,73082200,3756480.0,1.187121986540591
2024-08-30 00:00:00-04:00,470.5199890136719,476.95001220703125,470.0,475.9200134277344,7465800,0.0,0.0,444.1425018310547,431.9094012451172,,419.5472006225586,80.56322720188189,10.425117043066962,7.60363913014366,2.821477912923302,6.753314442787405,0.014190019861000982,80548000,3917195.0,1.905904607761421
2024-09-03 00:00:00-04:00,475.0,482.8900146484375,473.7200012207031,476.8299865722656,7511900,0.0,0.0,447.2980010986328,433.25360107421875,,420.22440063476563,80.91068329384332,11.28712538310873,8.340336380736675,2.9467890023720553,6.925935798855045,0.014524958567817315,88059900,3908035.0,1.9221680460896589
2024-09-04 00:00:00-04:00,478.67999267578125,484.82000732421875,474.2200012207031,478.57000732421875,5309400,0.0,0.0,450.1195007324219,434.54540100097654,,420.9340008544922,81.58844462444137,11.972664907421404,9.06680208607362,2.9058628213477835,7.188369392045087,0.015020517964000099,93369300,3916570.0,1.3556249473391258
2024-09-05 00:00:00-04:00,479.42999267578125,479.42999267578125,462.8800048828125,464.9200134277344,6213200,0.0,0.0,452.014501953125,435.6244012451172,,421.5506008911133,62.76274763858557,11.284439495611593,9.510329567981216,1.7741099276303771,7.8570564206824915,0.01689980253324536,87156100,3989950.0,1.557212496397198
2024-09-06 00:00:00-04:00,463.82000732421875,468.1700134277344,458.54998779296875,459.4200134277344,4400300,0.0,0.0,453.40850219726565,436.6076013183594,,422.1422009277344,57.05062249815263,10.177887512049892,9.643841156794952,0.5340463552549402,7.982982793117001,0.017376219058364346,82755800,4052465.0,1.0858329436528138
2024-09-09 00:00:00-04:00,463.9700012207031,466.0,459.260009765625,459.6099853515625,4571000,0.0,0.0,454.80550079345704,437.64080078125,,422.7691006469727,57.19553180723455,9.210097963159626,9.557092518067886,-0.34699455490826026,7.894197610349716,0.017175861843626673,87326800,4150885.0,1.1012109465812712
2024-09-10 00:00:00-04:00,461.82000732421875,464.32000732421875,456.2099914550781,458.9200134277344,3544100,0.0,0.0,456.23200073242185,438.68320129394533,,423.38090087890623,56.45056929368908,8.291859411408495,9.304045896736008,-1.012186485327513,7.909613200263352,0.017235276232965748,83782700,4209290.0,0.8419709737271607
2024-09-11 00:00:00-04:00,457.6199951171875,457.6199951171875,445.25,453.1000061035156,5772700,0.0,0.0,457.26650085449216,439.6414013671875,,423.91300079345706,50.478122295418366,7.013673529769392,8.845971423342686,-1.832297893573294,8.321070359368425,0.018364754463206488,78010000,4324325.0,1.334936666416146
2024-09-12 00:00:00-04:00,454.8399963378906,455.0,449.2699890136719,450.8699951171875,3848700,0.0,0.0,457.8865005493164,440.5168011474609,,424.37090087890624,48.366590586208126,5.754425326957403,8.22766220406563,-2.473236877108228,8.135994689865548,0.018045101199850054,74161300,4373750.0,0.8799542726493284
2024-09-13 00:00:00-04:00,451.5799865722656,452.42999267578125,447.2099914550781,447.6099853515625,3882600,0.0,0.0,458.225,441.3536010742188,,424.7592007446289,45.378194169068465,4.442199598984075,7.47056968304932,-3.0283700840652443,7.927709442068232,0.017711198814837962,70278700,4406560.0,0.8810954576812752
2024-09-16 00:00:00-04:00,448.79998779296875,452.989990234375,448.3399963378906,451.7799987792969,3264400,0.0,0.0,458.58849945068357,442.16580078125,,425.1896008300781,49.66256496547351,3.696129805217595,6.715681707482974,-3.0195519022653796,7.745730544978537,0.01714491691953471,73543100,4402530.0,0.7414827383345486
2024-09-17 00:00:00-04:00,453.5,461.1000061035156,453.2900085449219,456.67999267578125,3824300,0.0,0.0,458.98399963378904,443.1178009033203,,425.6969006347656,54.20778979963726,3.4603637556304534,6.06461811711247,-2.604254361482017,7.858178886352839,0.01720718886831491,77367400,4424480.0,0.8643501609228655
2024-09-18 00:00:00-04:00,458.0799865722656,459.8399963378906,454.8800048828125,456.6000061035156,3065200,0.0,0.0,459.39600067138673,444.0394012451172,,426.2138006591797,54.12187986432642,3.2298317251961635,5.4976608387292085,-2.267829113533045,7.651165498404645,0.016756823031382203,74302200,4432415.0,0.6915417441733231
2024-09-19 00:00:00-04:00,462.0,462.19000244140625,457.25,459.7099914550781,3891300,0.0,0.0,460.05149993896487,444.95780090332033,,426.78990051269534,56.9769009679009,3.260498262442752,5.050228323471918,-1.7897300610291662,7.5039391297965015,0.016323202169361093,78193500,4475555.0,0.8694564137855528
2024-09-20 00:00:00-04:00,457.760009765625,457.95001220703125,454.04998779296875,455.30999755859375,8468800,0.0,0.0,460.36549987792966,445.68840087890624,,427.33340057373044,52.04243943301544,2.8963714122760393,4.619456941232742,-1.7230855289567026,7.372229453533136,0.016191670494967347,69724700,4723855.0,1.7927730635254469
2024-09-23 00:00:00-04:00,457.30999755859375,459.6499938964844,453.4200134277344,454.9800109863281,3485100,0.0,0.0,460.4455001831055,446.2992010498047,,427.9159005737305,51.68094611249865,2.5517560462692472,4.205916762240044,-1.6541607159707965,7.2906402403343415,0.016024089112243265,66239600,4757840.0,0.7324962588065173
2024-09-24 00:00:00-04:00,454.3299865722656,455.6000061035156,451.7699890136719,454.55999755859375,3009900,0.0,0.0,460.4490005493164,446.7020007324219,,428.47570068359374,51.193519530442046,2.219173066743508,3.8085680231407366,-1.5893949563972285,7.043452872442157,0.015495100559380482,63229700,4729545.0,0.6364037132536005
2024-09-25 00:00:00-04:00,454.8999938964844,455.80999755859375,451.2099914550781,452.3599853515625,2843300,0.0,0.0,460.0354995727539,446.97120056152346,,428.99330047607424,48.60751787852378,1.7578130854516871,3.398417035602927,-1.64060395015124,6.868920960375977,0.015184634324005535,60386400,4683475.0,0.6070919562931371
2024-09-26 00:00:00-04:00,452.739990234375,457.0,451.3399963378906,454.17999267578125,3262000,0.0,0.0,459.51499938964844,447.1426007080078,,429.52640045166015,50.820757193212145,1.5215024241441597,3.0230341133111738,-1.501531689167014,6.782569724785506,0.014933660298038004,63648400,4604670.0,0.7084112433681459
2024-09-27 00:00:00-04:00,456.0400085449219,458.2699890136719,455.0400085449219,457.4700012207031,2728000,0.0,0.0,458.9699996948242,447.4556005859375,,430.05190032958984,54.62488496409403,1.5814705087643688,2.734721392401813,-1.153250883637444,6.590243054293015,0.014405847458210925,66376400,4518100.0,0.6037936300657356
2024-09-30 00:00:00-04:00,458.3999938964844,460.6300048828125,454.54998779296875,460.260009765625,3631100,0.0,0.0,458.18699951171874,447.9714007568359,,430.59310028076175,57.61880145759888,1.8329963791155706,2.554376389744564,-0.7213800106289936,6.553798342546639,0.014239339076805703,70007500,4326365.0,0.8392958060635198
2024-10-01 00:00:00-04:00,459.1099853515625,459.7900085449219,454.82000732421875,457.4100036621094,3043700,0.0,0.0,457.21600036621095,448.4000006103516,,431.10350036621094,53.719566685990074,1.7818210455876624,2.399865320913184,-0.6180442753255218,6.4742414924651825,0.014154131830592255,66963800,4102955.0,0.7418311923966995
2024-10-02 00:00:00-04:00,458.70001220703125,458.70001220703125,454.19000244140625,456.6700134277344,2803400,0.0,0.0,456.1210006713867,448.85320068359374,,431.5820004272461,52.72193240024829,1.6623901981089375,2.252370296352335,-0.5899800982433976,6.333939226262313,0.013869838264002034,64160400,3977655.0,0.704787117032523
2024-10-03 00:00:00-04:00,455.4700012207031,455.9700012207031,450.9200134277344,452.9599914550781,2564700,0.0,0.0,455.5229995727539,449.25640075683594,,431.9911004638672,47.91723750697834,1.2539182349082125,2.0526798840635108,-0.7987616491552982,6.29222928152929,0.013891357736289864,61595700,3795230.0,0.6757693209634199
2024-10-04 00:00:00-04:00,455.010009765625,462.17999267578125,453.80999755859375,461.9700012207031,3090200,0.0,0.0,455.65049896240237,449.8300006103516,,432.4986004638672,57.941673476606894,1.638347894787671,1.9698134862083427,-0.33146559142067167,6.5013558486131355,0.014073112607818782,64685900,3729725.0,0.8285329347337941
2024-10-07 00:00:00-04:00,462.3399963378906,462.3399963378906,452.4100036621094,453.5,3222100,0.0,0.0,455.3449996948242,450.14680053710936,,432.93120056152344,48.4926897093346,1.2451989794258225,1.8248905848518386,-0.5796916054260162,6.746258479125143,0.014875983415931958,61463800,3662280.0,0.8798071146935789
