,Shares,Value,URL,Text,Insider,Position,Transaction,Date,Ownership
42,2365,362700.0,,Sale at price 143.12 - 157.18 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2025-08-21,D
43,20237,3103617.0,,Sale at price 143.12 - 157.18 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-08-21,D
44,351884,53966068.0,,Sale at price 143.12 - 157.18 per share.,COHEN STEPHEN ANDREW,President,,2025-08-21,D
45,409072,62736619.0,,Sale at price 143.12 - 157.18 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2025-08-21,D
46,351884,,,,COHEN STEPHEN ANDREW,President,,2025-08-21,D
47,409072,,,,KARP ALEXANDER C.,Chief Executive Officer,,2025-08-21,D
48,17680,2711464.0,,Sale at price 143.12 - 157.18 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-08-21,D
49,375000,56699646.0,,Sale at price 143.04 - 156.02 per share.,SANKAR SHYAM,Chief Technology Officer,,2025-08-20,D
50,375000,,,,SANKAR SHYAM,Chief Technology Officer,,2025-08-20,D
51,30000,5250000.0,,Sale at price 175.00 per share.,TAYLOR RYAN DOUGLAS,Officer and Beneficial Owner of more than 10% of a Class of Security,,2025-08-05,D
52,30000,,,,TAYLOR RYAN DOUGLAS,Officer and Beneficial Owner of more than 10% of a Class of Security,,2025-08-05,D
53,20000,3094523.0,,Sale at price 151.78 - 157.72 per share.,MOORE ALEXANDER D,Director,,2025-08-01,D
54,33335,5000250.0,,Sale at price 150.00 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-07-15,D
55,33335,157341.0,,Conversion of Exercise of derivative security at price 4.72 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-07-15,D
56,800,111688.0,,Sale at price 139.61 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-07-09,D
57,33335,4510452.0,,Sale at price 135.31 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-07-01,D
58,33335,157341.0,,Conversion of Exercise of derivative security at price 4.72 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-07-01,D
59,20000,2621113.0,,Sale at price 129.40 - 136.19 per share.,MOORE ALEXANDER D,Director,,2025-07-01,D
60,10214,1337545.0,,Sale at price 129.32 - 135.34 per share.,WOERSCHING ERIC H,Director,,2025-07-01,D
61,21850,0.0,,Stock Award(Grant) at price 0.00 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2025-06-20,D
62,7335,0.0,,Stock Gift at price 0.00 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-06-12,I
63,405000,53490923.0,,Sale at price 130.12 - 133.73 per share.,SANKAR SHYAM,Officer,,2025-06-10,D
64,405000,,,,SANKAR SHYAM,Officer,,2025-06-10,D
65,17000,2197986.0,,Sale at price 125.24 - 131.70 per share.,WOERSCHING ERIC H,Director,,2025-06-09,D
66,20000,2507592.0,,Sale at price 122.65 - 127.69 per share.,MOORE ALEXANDER D,Director,,2025-06-06,D
67,2348,0.0,,Stock Award(Grant) at price 0.00 per share.,MOORE ALEXANDER D,Director,,2025-06-06,D
68,2348,0.0,,Stock Award(Grant) at price 0.00 per share.,SCHIFF ALEXANDRA W,Director,,2025-06-06,D
69,2348,0.0,,Stock Award(Grant) at price 0.00 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-06-06,D
70,2348,0.0,,Stock Award(Grant) at price 0.00 per share.,WOERSCHING ERIC H,Director,,2025-06-06,D
71,1897,239689.0,,Sale at price 125.26 - 127.71 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2025-05-21,D
72,39416,4980241.0,,Sale at price 125.26 - 127.71 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-05-21,D
73,167545,21169439.0,,Sale at price 125.26 - 127.71 per share.,SANKAR SHYAM,Officer,,2025-05-21,D
74,344053,43471357.0,,Sale at price 125.26 - 127.71 per share.,COHEN STEPHEN ANDREW,President,,2025-05-21,D
75,398807,50389568.0,,Sale at price 125.26 - 127.71 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2025-05-21,D
76,344053,,,,COHEN STEPHEN ANDREW,President,,2025-05-21,D
77,398807,,,,KARP ALEXANDER C.,Chief Executive Officer,,2025-05-21,D
78,167545,,,,SANKAR SHYAM,Officer,,2025-05-21,D
79,34230,4324987.0,,Sale at price 125.26 - 127.71 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-05-21,D
80,1603,0.0,,Stock Gift at price 0.00 per share.,WOERSCHING ERIC H,Director,,2025-05-12,D
81,10000,1161400.0,,Purchase at price 116.14 per share.,PLANISHEK HEATHER A,Former,,2025-05-08,D
82,20000,2371690.0,,Sale at price 117.93 - 119.49 per share.,MOORE ALEXANDER D,Director,,2025-05-01,D
83,800,65000.0,,Sale at price 81.25 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-04-03,D
84,20000,1676580.0,,Sale at price 82.73 - 85.18 per share.,MOORE ALEXANDER D,Director,,2025-04-01,D
85,98177,8129081.0,,Sale at price 79.43 - 84.26 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-03-31,D
86,98177,,,,TAYLOR RYAN DOUGLAS,Officer,,2025-03-31,D
87,36176,0.0,,Stock Award(Grant) at price 0.00 per share.,BUCKLEY JEFFREY JOHANSING,Officer,,2025-03-24,D
88,310000,26991578.0,,Sale at price 85.18 - 88.63 per share.,COHEN STEPHEN ANDREW,President,,2025-03-17,D
89,310000,,,,COHEN STEPHEN ANDREW,President,,2025-03-17,D
90,3750000,310248337.0,,Sale at price 79.06 - 86.64 per share.,COHEN STEPHEN ANDREW,President,,2025-03-14,D
91,3750000,,,,COHEN STEPHEN ANDREW,President,,2025-03-14,D
92,1000,0.0,,Stock Gift at price 0.00 per share.,WOERSCHING ERIC H,Director,,2025-03-07,D
93,6776,587010.0,,Sale at price 83.42 - 90.13 per share.,SCHIFF ALEXANDRA W,Director,,2025-03-05,D
94,20000,1743735.0,,Sale at price 83.10 - 90.21 per share.,MOORE ALEXANDER D,Director,,2025-03-03,D
95,211024,21419899.0,,Sale at price 90.27 - 108.28 per share.,SANKAR SHYAM,Chief Technology Officer,,2025-02-24,D
96,211024,,,,SANKAR SHYAM,Chief Technology Officer,,2025-02-24,D
97,675000,69269088.0,,Sale at price 96.43 - 108.28 per share.,COHEN STEPHEN ANDREW,President,,2025-02-21,D
98,432565,44557681.0,,Sale at price 96.43 - 108.28 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2025-02-21,D
99,675000,,,,COHEN STEPHEN ANDREW,President,,2025-02-21,D
100,432565,,,,KARP ALEXANDER C.,Chief Executive Officer,,2025-02-21,D
101,22405,2307897.0,,Sale at price 96.43 - 108.28 per share.,PLANISHEK HEATHER A,Officer,,2025-02-21,D
102,375000,38426081.0,,Sale at price 96.40 - 107.20 per share.,SANKAR SHYAM,Chief Technology Officer,,2025-02-20,D
103,375000,,,,SANKAR SHYAM,Chief Technology Officer,,2025-02-20,D
104,232898,0.0,,Stock Award(Grant) at price 0.00 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-02-20,D
105,232898,0.0,,Stock Award(Grant) at price 0.00 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-02-20,D
106,13891,1610745.0,,Sale at price 113.03 - 118.22 per share.,PLANISHEK HEATHER A,Officer,,2025-02-11,D
107,11794,1212423.0,,Sale at price 102.80 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-02-04,I
108,4000,415318.0,,Sale at price 101.62 - 106.06 per share.,SCHIFF ALEXANDRA W,Director,,2025-02-04,D
109,20000,1629103.0,,Sale at price 79.24 - 84.02 per share.,MOORE ALEXANDER D,Director,,2025-02-03,D
110,4000,286540.0,,Sale at price 70.23 - 75.16 per share.,SCHIFF ALEXANDRA W,Director,,2025-01-07,D
111,483987,36046086.0,,Sale at price 73.11 - 75.78 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-01-02,D
112,400000,1888000.0,,Conversion of Exercise of derivative security at price 4.72 per share.,TAYLOR RYAN DOUGLAS,Officer,,2025-01-02,D
113,96273,454409.0,,Conversion of Exercise of derivative security at price 4.72 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-01-02,D
114,20000,1490101.0,,Sale at price 73.15 - 75.85 per share.,MOORE ALEXANDER D,Director,,2025-01-02,D
115,96273,7024559.0,,Sale at price 72.83 - 75.96 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2025-01-02,D
116,1800,137322.0,,Sale at price 76.29 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2025-01-02,D/I
117,1316053,95838067.0,,Sale at price 68.83 - 75.85 per share.,COHEN STEPHEN ANDREW,President,,2024-12-13,D
118,1316053,,,,COHEN STEPHEN ANDREW,President,,2024-12-13,D
119,315126,1487395.0,,Conversion of Exercise of derivative security at price 4.72 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2024-12-12,D
120,315126,23099147.0,,Sale at price 72.63 - 75.19 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2024-12-12,D
121,50000,0.0,,Stock Gift at price 0.00 per share.,SANKAR SHYAM,Chief Technology Officer,,2024-12-11,D
122,10721,823158.0,,Sale at price 76.78 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2024-12-06,I
123,13891,963826.0,,Sale at price 68.26 - 70.89 per share.,PLANISHEK HEATHER A,Officer,,2024-12-04,D
124,5280000,369908300.0,,Sale at price 66.56 - 70.08 per share.,SANKAR SHYAM,Chief Technology Officer,,2024-12-03,D
125,5280000,,,,SANKAR SHYAM,Chief Technology Officer,,2024-12-03,D
126,20000,1334308.0,,Sale at price 66.63 - 67.29 per share.,MOORE ALEXANDER D,Director,,2024-12-02,D
127,9746,650740.0,,Sale at price 66.77 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2024-11-25,I
128,2507329,157860428.0,,Sale at price 60.68 - 63.98 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2024-11-22,D
129,2507329,,,,KARP ALEXANDER C.,Chief Executive Officer,,2024-11-22,D
130,77109,4765179.0,,Sale at price 60.68 - 63.07 per share.,TAYLOR RYAN DOUGLAS,Officer,,2024-11-21,D
131,348809,21555678.0,,Sale at price 60.68 - 63.07 per share.,COHEN STEPHEN ANDREW,President,,2024-11-21,D
132,169017,10444904.0,,Sale at price 60.68 - 63.07 per share.,SANKAR SHYAM,Chief Technology Officer,,2024-11-21,D
133,348809,,,,COHEN STEPHEN ANDREW,President,,2024-11-21,D
134,169017,,,,SANKAR SHYAM,Chief Technology Officer,,2024-11-21,D
135,66785,4127176.0,,Sale at price 60.68 - 63.07 per share.,GLAZER DAVID ALAN,Chief Financial Officer,,2024-11-21,D
136,22218,1373027.0,,Sale at price 60.68 - 63.07 per share.,PLANISHEK HEATHER A,Officer,,2024-11-21,D
137,1144069,73044303.0,,Sale at price 63.00 - 64.44 per share.,KARP ALEXANDER C.,Officer and Director,,2024-11-20,D
138,1144069,,,,KARP ALEXANDER C.,Officer and Director,,2024-11-20,D
139,6323602,399064043.0,,Sale at price 63.10 - 63.12 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2024-11-15,D
140,6323602,,,,KARP ALEXANDER C.,Chief Executive Officer,,2024-11-15,D
141,8860,514412.0,,Sale at price 58.06 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2024-11-08,I
142,12343707,650638388.0,,Sale at price 47.49 - 56.12 per share.,KARP ALEXANDER C.,Chief Executive Officer,,2024-11-07,D
143,12343707,,,,KARP ALEXANDER C.,Chief Executive Officer,,2024-11-07,D
144,20000,94400.0,,Conversion of Exercise of derivative security at price 4.72 per share.,PLANISHEK HEATHER A,Officer,,2024-11-05,D
145,8054,406646.0,,Sale at price 50.49 per share.,STAT LAUREN ELAINA FRIEDMAN,Director,,2024-11-05,I
146,20000,999250.0,,Sale at price 49.96 per share.,PLANISHEK HEATHER A,Officer,,2024-11-05,D
147,20000,842318.0,,Sale at price 42.12 per share.,MOORE ALEXANDER D,Director,,2024-11-01,D
148,5656293,254610669.0,,Sale at price 45.01 - 45.02 per share.,KARP ALEXANDER C.,Officer and Director,,2024-10-29,D
149,5656293,,,,KARP ALEXANDER C.,Officer and Director,,2024-10-29,D
